row_id,live_id,label,content,prediction,positive_probability
douyin-test-000018,56697889278,1,紫砂壶,1,0.6109731046084805
douyin-test-000022,56697889278,0,吃中午了,0,0.0816763105061685
douyin-test-000059,56697889278,1,好吃么,1,0.767202295774264
douyin-test-000066,56697889278,0,卷钱跑路,0,0.32905853857044226
douyin-test-000069,56697889278,0,感觉他两个人好无聊,0,0.3690613094778151
douyin-test-000081,56697889278,1,好吃,1,0.5143359598415068
douyin-test-000091,56697889278,0,小贝好看,1,0.6814844581465073
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,0,0.32581657867003133
douyin-test-000107,56697889278,1,是净重五斤吗,1,0.7872480682508589
douyin-test-000117,56697889278,0,你尝一尝,0,0.39061071854266033
douyin-test-000149,56697889278,0,数字代表什么意思？,0,0.35169682828400206
douyin-test-000160,56697889278,1,烤肠,0,0.43379878130718175
douyin-test-000164,56697889278,1,这个是水果？,0,0.4491902990264559
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,1,0.748388931667742
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,1,0.8769530563771858
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,0,0.4106077691067134
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,0,0.48491306077308993
douyin-test-000311,56697889278,1,四季豆好吃,1,0.6978877730051058
douyin-test-000335,56697889278,0,过了油的,0,0.4457516632330763
douyin-test-000362,56697889278,1,咸鸭蛋,0,0.4894649750518059
douyin-test-000371,56697889278,0,长春为啥不配送,1,0.6853715899614847
douyin-test-000383,56697889278,1,60克和70克什么区别,1,0.795571900535227
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,1,0.6302658250849723
douyin-test-000466,56697889278,1,衬衣真好看,1,0.8404189367782853
douyin-test-000489,56697889278,1,链接呢,1,0.8954835300838014
douyin-test-000503,56697889278,1,保温杯,1,0.5016341393667996
douyin-test-000532,56697889278,1,米皮保质期,1,0.6449645364374795
douyin-test-000540,56697889278,1,想要这个碗呢,1,0.5709163903739797
douyin-test-000546,56697889278,1,放点黄瓜,0,0.2938972396118896
douyin-test-000566,56697889278,1,要碗,0,0.3722486724363454
douyin-test-000681,56697889278,0,小传熙下午好,0,0.21597929689538073
douyin-test-000701,56697889278,1,烤肠什么时候上呢,0,0.496914988764836
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,0,0.31650806007781257
douyin-test-000710,56697889278,1,没有了，加单,0,0.4425309860674301
douyin-test-000737,56697889278,1,发膜讲了吗？,1,0.5936710661428539
douyin-test-000758,56697889278,1,彩椒不辣吧,0,0.3180734050531509
douyin-test-000779,56697889278,1,宽的有么,1,0.8162209098842635
douyin-test-000811,56697889278,0,就哈吃，美滴很,0,0.2815381402447974
douyin-test-000812,56697889278,1,馍怎么加热,0,0.24491908106711527
douyin-test-000853,56697889278,0,付了,0,0.09617732202383902
douyin-test-000922,56697889278,1,酸吗？,1,0.631937823447347
douyin-test-000963,56697889278,0,300g,1,0.781745807773485
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,0.9134873233902663
douyin-test-000981,56697889278,1,是不是预制菜,1,0.7017869326173556
douyin-test-000986,56697889278,0,已拍,0,0.08128248371016279
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,0,0.25120653065347415
douyin-test-000997,56697889278,1,有啥区别,1,0.843828404370342
douyin-test-001026,56697889278,0,复合维生素,1,0.6257127614981488
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,1,0.5596660477580607
douyin-test-001097,56697889278,1,蓝莓还有吧今天,1,0.5882773393638907
douyin-test-001107,56697889278,0,欢迎蛇王,0,0.36916892878011315
douyin-test-001109,56697889278,1,红薯还是紫薯,1,0.5167523501996727
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,1,0.5386910775557577
douyin-test-001136,56697889278,1,拔丝地瓜好吃,1,0.6405608986455096
douyin-test-001161,56697889278,0,吉林拍不了,0,0.33721151647492975
douyin-test-001178,56697889278,0,绿色,0,0.11428141537772159
douyin-test-001193,56697889278,0,妈呀,0,0.16248855145754146
douyin-test-001195,56697889278,0,生吃厉害了,0,0.22205223271341507
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,0,0.4593769638375531
douyin-test-001241,56697889278,1,皮也可以吃吗,1,0.687206147743524
douyin-test-001260,56697889278,1,蒸多久？,0,0.4322828937953042
douyin-test-001301,56697889278,1,指甲刀,0,0.4188086895604452
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,0,0.09813693641651546
douyin-test-001406,56697889278,0,宇辉到杭州了,0,0.186245530697945
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,0,0.15578230532487575
douyin-test-001462,56697889278,0,样样都新鲜,1,0.5710207390365805
douyin-test-001475,56697889278,1,这是什么肉,0,0.33822040835113454
douyin-test-001478,56697889278,1,可以生吃吗,1,0.8749662833322128
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,0,0.2671480680710077
douyin-test-001480,56697889278,0,支持,0,0.17107045505511972
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,0,0.23443098503121715
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],0,0.2505587725768435
douyin-test-001550,dongfangzhenxuan,0,拍两单,0,0.3091903147910222
douyin-test-001598,YDSZB666,1,这个好看,1,0.8115219546086406
douyin-test-001644,YDSZB666,0,速度速度,0,0.24401467276323682
douyin-test-001653,YDSZB666,1,老板娘的项链,1,0.8447787377534854
douyin-test-001668,YDSZB666,0,连云港东海?,1,0.6485549331780304
douyin-test-001686,YDSZB666,0,她家水晶很好,1,0.6372228720513112
douyin-test-001723,YDSZB666,1,10mm黄水晶,1,0.893524304249568
douyin-test-001729,YDSZB666,1,好东西,0,0.3656864434878426
douyin-test-001736,YDSZB666,0,10m,1,0.8528438031899965
douyin-test-001773,YDSZB666,1,好看的,1,0.580096241056037
douyin-test-001786,YDSZB666,1,多大的,1,0.8514785789545894
douyin-test-001804,YDSZB666,1,紫水晶,1,0.9071041561550353
douyin-test-001850,YDSZB666,0,都好漂亮啊,0,0.14774309715015865
douyin-test-001883,YDSZB666,1,有男生带的吗,1,0.8055014250698557
douyin-test-001894,YDSZB666,0,翡翠叶子,0,0.4132520874320402
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],1,0.6208601838561516
douyin-test-002012,YDSZB666,0,会长夫人更可爱,0,0.30556378061837225
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],0,0.4437397472632245
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,1,0.7970025920905566
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,0,0.47302877513679437
douyin-test-002066,liuyuanyuan1991,1,物美价廉,1,0.5140596198342996
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,0,0.49541094436226973
douyin-test-002164,liuyuanyuan1991,0,主播大气,0,0.12425083479138868
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,0,0.4960991282679279
douyin-test-002207,liuyuanyuan1991,1,多久见效果,1,0.7554170672668715
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,1,0.8672867514171585
douyin-test-002229,liuyuanyuan1991,0,一天吃,1,0.7205759774675122
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,1,0.644538494729285
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,0.1964005381601708
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",1,0.6082450994291592
douyin-test-002294,liuyuanyuan1991,0,太给力了,0,0.2221955230559316
douyin-test-002361,1706638111,0,"好,上车",0,0.14352330275040626
douyin-test-002411,1706638111,1,有花椒吗,1,0.7745905337877309
douyin-test-002416,1706638111,1,西红柿有吗,1,0.9279609736061802
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,0,0.4727511405238875
douyin-test-002466,1706638111,1,玫瑰花饼,1,0.6563325445149445
douyin-test-002490,1706638111,0,小明不务正业,0,0.48214088779359365
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],0,0.08232474803611509
douyin-test-002580,1706638111,0,刚那个坏了吗,1,0.7422404472272208
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],0,0.09721660682819688
douyin-test-002648,1706638111,0,红的太可怕,1,0.508653759768634
douyin-test-002730,577894592,1,167108需要拍l不衬衣,1,0.8785091109656097
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,1,0.9177520985186879
douyin-test-002742,577894592,1,里面背心是哪个,1,0.8190271589741013
douyin-test-002743,577894592,1,牛仔外套是几号链接,1,0.8878578784631538
douyin-test-002779,577894592,1,黑色蓝色?,1,0.7616773932717801
douyin-test-002795,127652977,1,有没有原箱的,1,0.9161077244628858
douyin-test-002818,xinjiangheti27,1,带链子?,1,0.7663523250014417
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],0,0.04657740980913678
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",0,0.14520020843833786
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,1,0.5394043770340102
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,1,0.8743995648978363
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],0,0.28239474456689917
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",1,0.5253345146710947
douyin-test-002892,xinjiangheti27,0,不服就干他,0,0.13942917975012686
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,0,0.13448146621567147
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",1,0.5438011352335044
douyin-test-003006,elslk001,0,已拍加急,0,0.16835794709377264
douyin-test-003010,elslk001,0,把你上架,0,0.23800275728541032
douyin-test-003013,elslk001,0,退运费,0,0.47220544917972773
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",0,0.16097875648022983
douyin-test-003046,elslk001,1,小块的呢,1,0.8235169940110344
douyin-test-003077,Jing1000086,0,欣姐要放大招了,0,0.10512609817597698
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",1,0.8734752025491884
douyin-test-003100,Jing1000086,0,牛仔裤没有了,1,0.5896586885457672
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,0,0.32362574467613353
douyin-test-003120,Jing1000086,1,推荐啥色,0,0.48104088739543704
douyin-test-003125,Jing1000086,0,裤子上点没抢到,1,0.7589671435009276
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,1,0.7007529471664123
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,1,0.934561603510837
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,1,0.5100847286950588
douyin-test-003250,Jing1000086,0,私服什么时候上,1,0.6020552794595717
douyin-test-003256,Jing1000086,0,什么时候能发货,0,0.2351723117039661
douyin-test-003260,Jing1000086,0,又没抢到,1,0.7486223418026973
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,1,0.8809036807360381
douyin-test-003364,Jing1000086,1,身上的美背,1,0.6801223347328812
douyin-test-003565,Jing1000086,1,这个背心厚吗?,1,0.7194464977031609
douyin-test-003604,Jing1000086,1,白色连衣裙,1,0.5760662851112586
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,1,0.6354686761885424
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,1,0.7537189021709556
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,0,0.23174567595618653
douyin-test-003665,Jing1000086,1,164拍哪个码,1,0.8970503411410687
douyin-test-003685,Jing1000086,0,还可以,0,0.2346889093887389
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],0,0.26675734331990236
douyin-test-003726,Jing1000086,1,私服全部上,1,0.6520885315712692
douyin-test-003727,Jing1000086,1,想要短袖套装裙,1,0.6438920209740576
douyin-test-003808,Jing1000086,1,没背会下漏吗,1,0.8554331246008262
douyin-test-003844,Jing1000086,1,有没有短款,1,0.9305201601612991
douyin-test-003847,Jing1000086,1,配下白色腰带看看,1,0.8587258668580304
douyin-test-003862,Jing1000086,1,袖子放下来吧,0,0.36283224279804915
douyin-test-003867,Jing1000086,1,皮带开下,1,0.6038475111470498
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,0,0.3087494174164682
douyin-test-003940,Jing1000086,0,咋没袖子,1,0.6703835902686935
douyin-test-003945,Jing1000086,0,怎么都是白色的,0,0.07860325910851151
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,0.26898041269523215
douyin-test-003962,Jing1000086,1,这套好看气质,1,0.582686254816396
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",0,0.08413705928615357
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,1,0.7142227276484936
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,0,0.18073074113172882
douyin-test-004107,Jing1000086,1,一套吗,1,0.6644213966129379
douyin-test-004128,Jing1000086,1,一套吗,0,0.41706517371778357
douyin-test-004163,Jing1000086,0,哎米生日快乐,0,0.1806233662926575
douyin-test-004167,Jing1000086,1,有险险吗,0,0.40257231298609
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",1,0.5039122581437062
douyin-test-004192,Jing1000086,1,远一点看看,1,0.5603970054442399
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,1,0.83767480242743
douyin-test-004236,Jing1000086,1,美背大胸能穿不,1,0.8299843568871539
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,1,0.8411832289994678
douyin-test-004287,Jing1000086,0,没有了,1,0.6270420393573543
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,1,0.6571447932701345
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",1,0.8174864762418671
douyin-test-004381,Jing1000086,1,身上衣服要,1,0.6966626914586457
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,1,0.8443182109991195
douyin-test-004406,achun1999,0,生日礼物,0,0.062037577624328204
douyin-test-004420,achun1999,1,精华精华[色],0,0.28243864673115543
douyin-test-004439,achun1999,1,等这个等好久了,0,0.24477044151073793
douyin-test-004454,achun1999,0,生日快乐啊,0,0.08274265038735538
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",1,0.7924729149493585
douyin-test-004462,achun1999,0,下午好下午好,0,0.13171095311268274
douyin-test-004466,achun1999,0,生日礼物生日礼物,0,0.11072165220610558
douyin-test-004501,achun1999,1,没链接了,0,0.17340619613203306
douyin-test-004519,achun1999,0,主播太给力了,0,0.1027052548120486
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,0,0.23516731436541682
douyin-test-004537,achun1999,1,泥膜和控油乳,1,0.818658083986134
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,0.9027641274583219
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,0.640087971335946
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",1,0.5333073934402159
douyin-test-004784,achun1999,1,有没有沐浴露啊?,1,0.854025331381294
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,1,0.570391861012498
douyin-test-004887,achun1999,0,生日礼物,0,0.1361146614366468
douyin-test-004914,achun1999,1,啥时候上洗面奶,1,0.8765039726762772
douyin-test-004983,achun1999,1,果酸身体乳,1,0.6055420475339927
douyin-test-004997,achun1999,0,没有了,1,0.6270420393573543
douyin-test-004999,achun1999,1,洗面奶,1,0.8942625401709223
