row_id,live_id,label,content,prediction,positive_probability
douyin-test-000018,56697889278,1,紫砂壶,1,0.6555181501239726
douyin-test-000022,56697889278,0,吃中午了,0,0.19492107031389252
douyin-test-000059,56697889278,1,好吃么,1,0.6643152407022688
douyin-test-000066,56697889278,0,卷钱跑路,0,0.4807712074371877
douyin-test-000069,56697889278,0,感觉他两个人好无聊,0,0.2554048685524954
douyin-test-000081,56697889278,1,好吃,1,0.6927184470300577
douyin-test-000091,56697889278,0,小贝好看,1,0.6519196310582543
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,0,0.26646714549872563
douyin-test-000107,56697889278,1,是净重五斤吗,1,0.4933933869230966
douyin-test-000117,56697889278,0,你尝一尝,0,0.24045881598141453
douyin-test-000149,56697889278,0,数字代表什么意思？,0,0.2845108803745343
douyin-test-000160,56697889278,1,烤肠,1,0.5062043208455627
douyin-test-000164,56697889278,1,这个是水果？,1,0.6368621453508566
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,1,0.6333798199185688
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,1,0.7602637387864383
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,0,0.27974288576747686
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,0,0.454549826272608
douyin-test-000311,56697889278,1,四季豆好吃,1,0.7670850287922295
douyin-test-000335,56697889278,0,过了油的,0,0.32617423478124613
douyin-test-000362,56697889278,1,咸鸭蛋,0,0.36776855636548256
douyin-test-000371,56697889278,0,长春为啥不配送,1,0.5121935215832234
douyin-test-000383,56697889278,1,60克和70克什么区别,1,0.7431440833893501
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,1,0.5935657166193878
douyin-test-000466,56697889278,1,衬衣真好看,1,0.8693850385493375
douyin-test-000489,56697889278,1,链接呢,1,0.8273235088342432
douyin-test-000503,56697889278,1,保温杯,1,0.5477659985657813
douyin-test-000532,56697889278,1,米皮保质期,1,0.6580150589869331
douyin-test-000540,56697889278,1,想要这个碗呢,1,0.5920794168183087
douyin-test-000546,56697889278,1,放点黄瓜,1,0.5271223342415279
douyin-test-000566,56697889278,1,要碗,1,0.5233371287825332
douyin-test-000681,56697889278,0,小传熙下午好,0,0.198367487808579
douyin-test-000701,56697889278,1,烤肠什么时候上呢,1,0.5379954482758825
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,0,0.3785105283216404
douyin-test-000710,56697889278,1,没有了，加单,1,0.4919594088005219
