row_id,live_id,label,content,prediction,positive_probability
douyin-test-000018,56697889278,1,紫砂壶,1,0.7674972682373216
douyin-test-000022,56697889278,0,吃中午了,0,0.11031196517930697
douyin-test-000059,56697889278,1,好吃么,1,0.725601193114025
douyin-test-000066,56697889278,0,卷钱跑路,0,0.13145639120836314
douyin-test-000069,56697889278,0,感觉他两个人好无聊,0,0.14525259524914413
douyin-test-000081,56697889278,1,好吃,1,0.7415181438968995
douyin-test-000091,56697889278,0,小贝好看,0,0.22131626237666976
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,0,0.3622101073750824
douyin-test-000107,56697889278,1,是净重五斤吗,1,0.6696437266709434
douyin-test-000117,56697889278,0,你尝一尝,0,0.36565926930376813
douyin-test-000149,56697889278,0,数字代表什么意思？,0,0.4020622192396883
douyin-test-000160,56697889278,1,烤肠,1,0.8824916079331375
douyin-test-000164,56697889278,1,这个是水果？,1,0.8573129506166818
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,1,0.6722304231574119
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,1,0.8001726617731842
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,0,0.4746334282669163
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,1,0.5149643824547582
douyin-test-000311,56697889278,1,四季豆好吃,0,0.45957327953151383
douyin-test-000335,56697889278,0,过了油的,0,0.25108903065436144
douyin-test-000362,56697889278,1,咸鸭蛋,0,0.3644644517296877
douyin-test-000371,56697889278,0,长春为啥不配送,0,0.3901804358275252
douyin-test-000383,56697889278,1,60克和70克什么区别,1,0.6588138210892662
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,0,0.4735476664405077
douyin-test-000466,56697889278,1,衬衣真好看,1,0.8220259528233143
douyin-test-000489,56697889278,1,链接呢,1,0.7766269496920982
douyin-test-000503,56697889278,1,保温杯,0,0.4868687856221855
douyin-test-000532,56697889278,1,米皮保质期,1,0.5789346147087815
douyin-test-000540,56697889278,1,想要这个碗呢,0,0.4824201744144819
douyin-test-000546,56697889278,1,放点黄瓜,0,0.21730796213484935
douyin-test-000566,56697889278,1,要碗,1,0.6109125341206086
douyin-test-000681,56697889278,0,小传熙下午好,0,0.13794062267187854
douyin-test-000701,56697889278,1,烤肠什么时候上呢,1,0.7288107895277458
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,0,0.4636940528973584
douyin-test-000710,56697889278,1,没有了，加单,0,0.45715173323962827
douyin-test-000737,56697889278,1,发膜讲了吗？,1,0.8457486188933426
