row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-000018,56697889278,1,紫砂壶,紫砂壶；提及,0.9853515625,0.97119140625,0.975439453125,1
douyin-test-000022,56697889278,0,吃中午了,未指明；陈述,0.0108184814453125,0.016510009765625,0.01480255126953125,0
douyin-test-000059,56697889278,1,好吃么,商品；询问,0.990234375,0.9873046875,0.98818359375,1
douyin-test-000066,56697889278,0,卷钱跑路,未指明；负面评价,0.0130615234375,0.01666259765625,0.015582275390625,0
douyin-test-000069,56697889278,0,感觉他两个人好无聊,两个人；评价,0.01250457763671875,0.014739990234375,0.014069366455078124,0
douyin-test-000081,56697889278,1,好吃,未指明；评价,0.98779296875,0.97607421875,0.97958984375,1
douyin-test-000091,56697889278,0,小贝好看,小贝；称赞,0.98876953125,0.30859375,0.512646484375,0
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,贝贝；询问,0.712890625,0.77490234375,0.7562988281249999,1
douyin-test-000107,56697889278,1,是净重五斤吗,商品；询问,0.97265625,0.966796875,0.9685546875000001,1
douyin-test-000117,56697889278,0,你尝一尝,主播；请求,0.8515625,0.66650390625,0.7220214843749999,1
douyin-test-000149,56697889278,0,数字代表什么意思？,数字；询问,0.0286865234375,0.1275634765625,0.097900390625,0
douyin-test-000160,56697889278,1,烤肠,未指明；询问,0.55419921875,0.8828125,0.784228515625,1
douyin-test-000164,56697889278,1,这个是水果？,主播；询问,0.990234375,0.98291015625,0.985107421875,1
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,腊排骨；询问,0.93798828125,0.4833984375,0.6197753906250001,1
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,麻辣香肠；询问,0.9912109375,0.986328125,0.98779296875,1
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,西湖龙井茶；询问,0.050994873046875,0.093994140625,0.0810943603515625,0
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,空气炸锅；评价,0.0163116455078125,0.024932861328125,0.02234649658203125,0
douyin-test-000311,56697889278,1,四季豆好吃,四季豆；评价,0.99072265625,0.95947265625,0.96884765625,1
douyin-test-000335,56697889278,0,过了油的,豆角；评价,0.98779296875,0.95166015625,0.9625,1
douyin-test-000362,56697889278,1,咸鸭蛋,咸鸭蛋；提及,0.98095703125,0.97021484375,0.9734375,1
douyin-test-000371,56697889278,0,长春为啥不配送,配送区域；询问,0.033599853515625,0.04107666015625,0.0388336181640625,0
