row_id,live_id,label,content,prediction,positive_probability
douyin-test-000018,56697889278,1,紫砂壶,1,0.6521194825091475
douyin-test-000022,56697889278,0,吃中午了,0,0.04541821371849143
douyin-test-000059,56697889278,1,好吃么,1,0.8996571669386636
douyin-test-000066,56697889278,0,卷钱跑路,0,0.18165340200754843
douyin-test-000069,56697889278,0,感觉他两个人好无聊,0,0.3719979376548431
douyin-test-000081,56697889278,1,好吃,0,0.3881113887835369
douyin-test-000091,56697889278,0,小贝好看,0,0.3747657086638312
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,0,0.4248757629174118
douyin-test-000107,56697889278,1,是净重五斤吗,1,0.8861043274841581
douyin-test-000117,56697889278,0,你尝一尝,0,0.21994503011203595
douyin-test-000149,56697889278,0,数字代表什么意思？,1,0.5050924476677168
douyin-test-000160,56697889278,1,烤肠,0,0.4546148141073847
douyin-test-000164,56697889278,1,这个是水果？,1,0.7589133580492646
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,1,0.7218650280266348
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,1,0.9298852997148828
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,0,0.3751213098538083
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,1,0.5817364510071481
douyin-test-000311,56697889278,1,四季豆好吃,1,0.6053467693777966
douyin-test-000335,56697889278,0,过了油的,1,0.5017346117083733
douyin-test-000362,56697889278,1,咸鸭蛋,1,0.7152178503584767
douyin-test-000371,56697889278,0,长春为啥不配送,1,0.5936862942364916
douyin-test-000383,56697889278,1,60克和70克什么区别,1,0.8669694880100716
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,1,0.6312211116476796
douyin-test-000466,56697889278,1,衬衣真好看,1,0.8197811861568272
douyin-test-000489,56697889278,1,链接呢,1,0.9349226365492547
douyin-test-000503,56697889278,1,保温杯,1,0.7294725811164382
douyin-test-000532,56697889278,1,米皮保质期,1,0.7985192331825863
douyin-test-000540,56697889278,1,想要这个碗呢,1,0.7470140661551473
douyin-test-000546,56697889278,1,放点黄瓜,0,0.2728601550239689
douyin-test-000566,56697889278,1,要碗,1,0.6615714024974073
douyin-test-000681,56697889278,0,小传熙下午好,0,0.07386719182975097
douyin-test-000701,56697889278,1,烤肠什么时候上呢,1,0.759104922822268
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,1,0.5168922398163641
douyin-test-000710,56697889278,1,没有了，加单,0,0.4619789232806495
douyin-test-000737,56697889278,1,发膜讲了吗？,1,0.6750059563065485
douyin-test-000758,56697889278,1,彩椒不辣吧,0,0.18913962288397387
douyin-test-000779,56697889278,1,宽的有么,1,0.8662365487325018
douyin-test-000811,56697889278,0,就哈吃，美滴很,0,0.2217599844307835
douyin-test-000812,56697889278,1,馍怎么加热,0,0.4551792791225334
douyin-test-000853,56697889278,0,付了,0,0.036759683305070324
douyin-test-000922,56697889278,1,酸吗？,1,0.8515743123886167
douyin-test-000963,56697889278,0,300g,1,0.8881413557752441
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,0.8131989470632861
douyin-test-000981,56697889278,1,是不是预制菜,0,0.48874163526732806
douyin-test-000986,56697889278,0,已拍,0,0.044241388169335365
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,0,0.17926513080716422
douyin-test-000997,56697889278,1,有啥区别,1,0.8152508688173514
douyin-test-001026,56697889278,0,复合维生素,1,0.6565872479501182
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,1,0.7754867756280298
douyin-test-001097,56697889278,1,蓝莓还有吧今天,1,0.6292657814278626
douyin-test-001107,56697889278,0,欢迎蛇王,0,0.27055229721970936
douyin-test-001109,56697889278,1,红薯还是紫薯,1,0.8815447894242372
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,0,0.49588199799393057
douyin-test-001136,56697889278,1,拔丝地瓜好吃,1,0.5388261212378274
douyin-test-001161,56697889278,0,吉林拍不了,0,0.3863260084832404
douyin-test-001178,56697889278,0,绿色,0,0.12582046470203864
douyin-test-001193,56697889278,0,妈呀,0,0.07216628627038933
douyin-test-001195,56697889278,0,生吃厉害了,0,0.25585150375113885
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,1,0.5661312335372359
douyin-test-001241,56697889278,1,皮也可以吃吗,1,0.826130012248135
douyin-test-001260,56697889278,1,蒸多久？,1,0.5362108032960566
douyin-test-001301,56697889278,1,指甲刀,0,0.38639058054939973
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,0,0.14085002707629635
douyin-test-001406,56697889278,0,宇辉到杭州了,0,0.025020632318536736
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,0,0.06003663514799153
douyin-test-001462,56697889278,0,样样都新鲜,1,0.5294469350095264
douyin-test-001475,56697889278,1,这是什么肉,1,0.6909942531997654
douyin-test-001478,56697889278,1,可以生吃吗,1,0.8959790580281496
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,0,0.2529975128301952
douyin-test-001480,56697889278,0,支持,0,0.08445142523626009
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,0,0.2679063011919273
