row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,qwen_prediction,qwen_input_hash,qwen_raw_response,qwen_inference_seconds,qwen_error,qwen_cache_source
douyin-train-005362,douyin,train,5362,liuyuanyuan1991,健康养生,孕妇可以吃么,1,该用户是在询问产品是否适合孕妇食用，以评估自身或亲友的购买可行性。,7572,"[""high"", ""不是药,是仙丹[捂脸]"", ""哺乳期可以吗"", ""给力给力给力给力给力给力给力"", ""给力给姐""]",1,e0fc244d4f9b0188e277d6a64c4e1465d02fea2a7d0b2d6da1882c5eb011a916,"<think>

</think>

1",3.3599207999941427,,ollama
douyin-train-005596,douyin,train,5596,liuyuanyuan1991,健康养生,男士可以吃吗,1,该用户是在询问产品是否适合男性服用。,7911,"[""你吃吗"", ""每天吃几粒"", ""孕期可以吃吗"", ""大家晚上好"", ""叶黄素什么时候吃?""]",1,caa8b86c84a34bb577908f5b6f213d0d4d4d957717fd499fd2bc3d5da9af5d7d,"<think>

</think>

1",0.22124680000706576,,ollama
douyin-train-011973,douyin,train,11973,achun1999,美容护肤,多送点,1,该用户希望直播间能增加赠品数量或提高福利力度。,17089,"[""头皮有红点的能用吗"", ""控油吗油头适合吗"", ""洗面奶,水乳"", ""今天主打陪伴了生日礼物"", ""怎么用""]",1,e15b99c0158550c6cb62e5317f68884403e72e48a9f85ba3f694c50dc2136f14,"<think>

</think>

1",0.21550329998717643,,ollama
douyin-train-017441,douyin,train,17441,weixue0806,美容护肤,2号5号有什么区别?,1,该用户想询问两款产品的具体差异以便做出购买选择。,24905,"[""xij新"", ""有斑点红敏有用吗?"", ""防晒送的那些日期新吗?"", ""还想下一单,没了"", ""怎么没有""]",1,82552ff09a89f6d1c9787001ea8721889813bf3e2160f3cda59afb75890e5b4d,"<think>

</think>

1",0.21826799999689683,,ollama
douyin-train-016830,douyin,train,16830,weixue0806,美容护肤,面膜怎么敷,1,该用户想了解面膜的具体使用方法及操作步骤。,24053,"[""第二遍只敷法令纹贴吗"", ""针对痘肌的有吗"", ""毛孔粗大,做什么项目[流泪][流泪]"", ""马上要睡觉了能上链接[流泪][流泪]想要美白的姐姐"", ""又好看了""]",1,4bb3448deb455dbcbfd0152826c80118cd5e972d9ff0231bcfdb4ef30e259eb7,"<think>

</think>

1",0.23453649997827597,,ollama
douyin-train-002624,douyin,train,2624,56697889278,生活日杂,看看蒲公英饺子[呲牙],1,该用户对直播中展示的蒲公英饺子表现出好奇和兴趣，可能是想进一步了解产品详情或考虑购买。,3692,"[""非常喜欢吃青团"", ""这个好吃"", ""这青团比我们自己在店里买的还便宜"", ""一袋几个"", ""青团好吃""]",0,af7b8df138adb0c80cb7edc3b2aa3a4f9573421018e4e1ff9a215df382c8e3f9,"<think>

</think>

0",0.22059039998566732,,ollama
douyin-train-007756,douyin,train,7756,Jing1000086,服饰鞋履,有没有牛仔半身裙,1,该用户是在询问直播间是否有牛仔半身裙这款商品可供购买。,10999,"[""没码了"", ""卡码拍大吗"", ""没货了"", ""裤子是高腰还是中腰"", ""没有啦""]",1,8cae13780aaa02b7c3bb30a399402f2a790dbe42657647da6ec75126578c91fd,"<think>

</think>

1",0.22054549999302253,,ollama
douyin-train-020184,douyin,train,20184,weixue0806,美容护肤,"3号链接可以讲一下吗,第一次买",1,该用户对3号链接的产品产生了兴趣，希望主播详细介绍以便首次购买时做出决策。,28876,"[""一号有几张面膜"", ""面膜敷了,脸上痒痒的"", ""看看七号面霜"", ""水光肌面膜"", ""内服有推荐吗""]",1,c996ca637307fb9b26f99aa9abf52155ce12f8175b4dc525ccdce235bc34d588,"<think>

</think>

1",0.22565400000894442,,ollama
douyin-train-005189,douyin,train,5189,liuyuanyuan1991,健康养生,帮我芭比娃娃不闻不问,0,该用户可能在询问主播是否可以帮忙挑选或推荐一款芭比娃娃产品，同时表达了对当前直播内容（保健品相关）缺乏兴趣的态度。,7319,"[""孕妇可以吃吗"", ""孕期哺乳期可以吃吗"", ""孕妇能吃吗"", ""哺乳期可以吃吗"", ""开价吗[捂脸]""]",0,17b3b9cbc01b6c2b4918b76c3bb92e94dc8e829cb09ae19b3cd07978fea4e8fb,"<think>

</think>

0",0.21618609997676685,,ollama
douyin-train-018400,douyin,train,18400,weixue0806,美容护肤,怎么辨别防晒好用?,1,该用户想询问如何判断一款防晒产品是否有效或适合自己使用。,26287,"[""你带的什么眼珠子?"", ""润肤抗皱霜用哪个"", ""喝咖啡吗"", ""大师面膜无敌好,无限回购"", ""怎么淡化眼纹""]",1,5e9020acc678452b3a243d74c6605dbb067d8d91d5753ac691314977d923bf6d,"<think>

</think>

1",0.223055700014811,,ollama
douyin-train-006499,douyin,train,6499,577894592,服饰鞋履,颜色好看呢,1,该用户对当前展示商品的配色产生了兴趣，认为其色彩搭配令人满意。,9221,"[""没买到"", ""没抢到,大码没有了吗"", ""今年这种松弛的衬衫多吗?"", ""娃娃领"", ""然后我们就咔咔咔,截图,抄作业就行""]",0,e139adbd8c5a5c4b10fbf4ec489997874a10ba6c03578df56c3f27d0dcd417e5,"<think>

</think>

0",0.21730780001962557,,ollama
douyin-train-003916,douyin,train,3916,YDSZB666,珠宝首饰,三个对比下,1,该用户希望主播将三款商品进行详细比较以便做出购买决策。,5524,"[""有珍珠耳钉吗"", ""支持支持着"", ""都带上看"", ""来个福利"", ""主播像justin""]",1,6d745dff2a53f1b5a3c14acf2b762ff0ec7511f24dd23ea23d9c613fc535ea7f,"<think>

</think>

1",0.2134862999955658,,ollama
douyin-train-015777,douyin,train,15777,weixue0806,美容护肤,去哪家,0,该用户可能是在询问主播推荐的产品购买渠道或店铺名称。,22540,"[""介绍一下15号行不行"", ""没有水光霜了吗"", ""啥时候有shui光面膜?"", ""打了眉弓,和下颌线"", ""脸部凹陷做什么""]",0,86cdf88b320202b3ba6443384994828e7043cd064fa8cb645ae2175ef5e9c67f,"<think>

</think>

0",0.22150179999880493,,ollama
douyin-train-010992,douyin,train,10992,achun1999,美容护肤,"@那一世时尚铺西藏,部分偏远地区可以联系商家客服哦",0,该用户是在提醒其他观众，如果身处偏远地区想购买商品，可以主动联系客服咨询配送事宜。,15703,"[""吱吱吱生日礼物"", ""大秀你不累啊"", ""觉得就到家好多好多话"", ""人参水好还是这个好"", ""蛋黄油再上点""]",0,f9e31701f40914e5b955dfd20cc080740832de68242be7acf95a3da8dc4bc9f5,"<think>

</think>

0",0.2287697999854572,,ollama
douyin-train-005952,douyin,train,5952,1706638111,生鲜水果,有没有橙子啊?,1,该用户是在询问直播间是否有橙子这一商品上架或售卖。,8453,"[""新鲜蒜苔"", ""这个怎么吃"", ""小米小米小米"", ""这个味道不错"", ""新鲜蒜苔有吗?""]",0,a40e2000b597f7abbcde001a37197e0035fd73c7e2c49e8fe26f2dbb8a40650e,"<think>

</think>

0",0.2382103999843821,,ollama
douyin-train-007204,douyin,train,7204,elslk001,美食饮料,喜欢酱油和面粉,1,该用户可能对直播中提到的酱油和面粉产品产生了兴趣，暗示有意向购买这两样商品。,10194,"[""在哪发货"", ""主播你的介绍很好我已下了4单"", ""俄罗斯火腿有吗"", ""14号"", ""紫皮糖""]",0,216124357a9ca92c5e609fc84b51da7d768d42f88c6a8794a6c5f98a68d9bb90,"<think>

</think>

0",0.23394020000705495,,ollama
douyin-train-005269,douyin,train,5269,liuyuanyuan1991,健康养生,跟上节奏,0,该用户想表达的含义是：催促主播加快节奏或提醒其他观众抓紧时间参与抢购活动。,7441,"[""补充营养"", ""好运连连"", ""商品质量很好"", ""男士可以吃吗"", ""吃出来的健康""]",0,b5d1f3eb88310ff97f88eaef6b43aec1ea1848bf37c3ed56516780105a421bdf,"<think>

</think>

0",0.20232439998653717,,ollama
douyin-train-012881,douyin,train,12881,weixue0806,美容护肤,刚没听清楚～再讲一遍用法行吗?,1,该用户对产品的使用方法没完全理解，希望主播能重新详细讲解一遍操作步骤。,18401,"[""用法再讲一遍"", ""水光可以打吗"", ""一共多少片"", ""有眼膜么"", ""下单了""]",1,d6e926e12a14118219235fbc93e655a588f11542475bf804be566cc4ed262fe3,"<think>

</think>

1",0.22049899998819456,,ollama
douyin-train-009644,douyin,train,9644,Jing1000086,服饰鞋履,这个美死我了,1,该用户被展示的商品外观深深吸引，产生了强烈的审美共鸣和购买欲望。,13745,"[""睡衣有没有啊"", ""胳膊粗,夏款上点有袖子的[捂脸]"", ""好减龄"", ""真好看"", ""先做一点真丝想买的就买""]",1,acc821ac93643b1f8842216818408b1e0a687e664ae81cf3a5b6ba1cfc305479,"<think>

</think>

1",0.22681480000028387,,ollama
douyin-train-002387,douyin,train,2387,56697889278,生活日杂,有吃过的吗？好吃吗,1,该用户是在询问其他观众对产品的实际体验和评价，以判断是否值得购买。,3350,"[""发货太慢"", ""甜吗"", ""今天有小番茄吗"", ""不错不错"", ""黑玉米""]",1,9b4dd131ffac06bf19b05c8e12db4102b7185f8dfb4ccf56ec0eb938edbc6290,"<think>

</think>

1",0.21800120000261813,,ollama
