row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-000018,56697889278,1,紫砂壶,紫砂壶；提及,0.96337890625,0.9521484375,0.96337890625,1
douyin-test-000022,56697889278,0,吃中午了,未指明；陈述,0.0885009765625,0.1549072265625,0.0885009765625,0
douyin-test-000059,56697889278,1,好吃么,商品；询问,0.9580078125,0.97119140625,0.9580078125,1
douyin-test-000066,56697889278,0,卷钱跑路,未指明；负面评价,0.13818359375,0.1756591796875,0.13818359375,0
douyin-test-000069,56697889278,0,感觉他两个人好无聊,两个人；评价,0.09942626953125,0.144775390625,0.09942626953125,0
douyin-test-000081,56697889278,1,好吃,未指明；评价,0.943359375,0.921875,0.943359375,1
douyin-test-000091,56697889278,0,小贝好看,小贝；称赞,0.9716796875,0.80029296875,0.9716796875,1
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,贝贝；询问,0.595703125,0.685546875,0.595703125,1
douyin-test-000107,56697889278,1,是净重五斤吗,商品；询问,0.5625,0.96044921875,0.5625,0
douyin-test-000117,56697889278,0,你尝一尝,主播；请求,0.4638671875,0.86083984375,0.4638671875,0
douyin-test-000149,56697889278,0,数字代表什么意思？,数字；询问,0.1700439453125,0.19677734375,0.1700439453125,0
douyin-test-000160,56697889278,1,烤肠,未指明；询问,0.6396484375,0.8427734375,0.6396484375,1
douyin-test-000164,56697889278,1,这个是水果？,主播；询问,0.80615234375,0.90869140625,0.80615234375,1
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,腊排骨；询问,0.5166015625,0.50048828125,0.5166015625,0
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,麻辣香肠；询问,0.96728515625,0.97314453125,0.96728515625,1
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,西湖龙井茶；询问,0.228759765625,0.71630859375,0.228759765625,0
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,空气炸锅；评价,0.2060546875,0.255126953125,0.2060546875,0
douyin-test-000311,56697889278,1,四季豆好吃,四季豆；评价,0.95703125,0.95458984375,0.95703125,1
douyin-test-000335,56697889278,0,过了油的,豆角；评价,0.865234375,0.501953125,0.865234375,1
douyin-test-000362,56697889278,1,咸鸭蛋,咸鸭蛋；提及,0.5205078125,0.8251953125,0.5205078125,0
douyin-test-000371,56697889278,0,长春为啥不配送,配送区域；询问,0.16015625,0.2425537109375,0.16015625,0
douyin-test-000383,56697889278,1,60克和70克什么区别,产品；询问,0.95654296875,0.9521484375,0.95654296875,1
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,菜板；询问,0.9677734375,0.9658203125,0.9677734375,1
douyin-test-000466,56697889278,1,衬衣真好看,衬衣；称赞,0.9794921875,0.9716796875,0.9794921875,1
douyin-test-000489,56697889278,1,链接呢,商品；询问,0.8662109375,0.9736328125,0.8662109375,1
douyin-test-000503,56697889278,1,保温杯,保温杯；关注,0.96484375,0.931640625,0.96484375,1
douyin-test-000532,56697889278,1,米皮保质期,米皮；询问,0.9150390625,0.96435546875,0.9150390625,1
douyin-test-000540,56697889278,1,想要这个碗呢,碗；表达需求,0.96533203125,0.96630859375,0.96533203125,1
douyin-test-000546,56697889278,1,放点黄瓜,未指明；表达需求,0.31591796875,0.60009765625,0.31591796875,0
douyin-test-000566,56697889278,1,要碗,主播；要求,0.5498046875,0.394775390625,0.5498046875,0
douyin-test-000681,56697889278,0,小传熙下午好,小传熙；问候,0.08612060546875,0.09271240234375,0.08612060546875,0
douyin-test-000701,56697889278,1,烤肠什么时候上呢,直播商品；询问时间,0.96240234375,0.81005859375,0.96240234375,1
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,贝贝南瓜面；评价,0.82470703125,0.72021484375,0.82470703125,1
douyin-test-000710,56697889278,1,没有了，加单,主播；结束,0.8310546875,0.27587890625,0.8310546875,1
douyin-test-000737,56697889278,1,发膜讲了吗？,发膜；询问,0.966796875,0.9541015625,0.966796875,1
douyin-test-000758,56697889278,1,彩椒不辣吧,彩椒；询问,0.271240234375,0.720703125,0.271240234375,0
douyin-test-000779,56697889278,1,宽的有么,产品；询问,0.98095703125,0.9794921875,0.98095703125,1
douyin-test-000811,56697889278,0,就哈吃，美滴很,吃；享受,0.146484375,0.1968994140625,0.146484375,0
douyin-test-000812,56697889278,1,馍怎么加热,馍；询问,0.25390625,0.434326171875,0.25390625,0
douyin-test-000853,56697889278,0,付了,未指明；确认,0.10400390625,0.16943359375,0.10400390625,0
douyin-test-000922,56697889278,1,酸吗？,苹果；询问,0.74072265625,0.91845703125,0.74072265625,1
douyin-test-000963,56697889278,0,300g,商品；询问,0.75244140625,0.95458984375,0.75244140625,1
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,小萨牛牛；询问,0.943359375,0.94091796875,0.943359375,1
douyin-test-000981,56697889278,1,是不是预制菜,产品；询问,0.87255859375,0.85546875,0.87255859375,1
douyin-test-000986,56697889278,0,已拍,未指明；确认,0.0953369140625,0.12420654296875,0.0953369140625,0
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,商品；确认,0.09185791015625,0.226806640625,0.09185791015625,0
douyin-test-000997,56697889278,1,有啥区别,产品；询问差异,0.888671875,0.91162109375,0.888671875,1
douyin-test-001026,56697889278,0,复合维生素,复合维生素；询问,0.498291015625,0.888671875,0.498291015625,0
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,商品；询问时间,0.83935546875,0.669921875,0.83935546875,1
douyin-test-001097,56697889278,1,蓝莓还有吧今天,蓝莓；询问,0.85302734375,0.97265625,0.85302734375,1
douyin-test-001107,56697889278,0,欢迎蛇王,蛇王；欢迎,0.134765625,0.216796875,0.134765625,0
douyin-test-001109,56697889278,1,红薯还是紫薯,红薯；询问,0.931640625,0.97119140625,0.931640625,1
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,烤地瓜；评价,0.158203125,0.372314453125,0.158203125,0
douyin-test-001136,56697889278,1,拔丝地瓜好吃,地瓜；评价,0.96044921875,0.88525390625,0.96044921875,1
douyin-test-001161,56697889278,0,吉林拍不了,吉林；无法参与,0.2359619140625,0.1876220703125,0.2359619140625,0
douyin-test-001178,56697889278,0,绿色,未指明；陈述,0.486328125,0.1541748046875,0.486328125,0
douyin-test-001193,56697889278,0,妈呀,未指明；感叹,0.1129150390625,0.1246337890625,0.1129150390625,0
douyin-test-001195,56697889278,0,生吃厉害了,铁锅；称赞,0.322265625,0.400390625,0.322265625,0
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,芹菜；提及,0.7763671875,0.884765625,0.7763671875,1
douyin-test-001241,56697889278,1,皮也可以吃吗,蛋挞；询问,0.95263671875,0.9560546875,0.95263671875,1
douyin-test-001260,56697889278,1,蒸多久？,直播；询问,0.67138671875,0.302001953125,0.67138671875,1
douyin-test-001301,56697889278,1,指甲刀,指甲刀；评论,0.9560546875,0.93212890625,0.9560546875,1
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,鹏鹏儿；评价,0.0853271484375,0.1573486328125,0.0853271484375,0
douyin-test-001406,56697889278,0,宇辉到杭州了,宇辉；告知,0.087158203125,0.1436767578125,0.087158203125,0
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,鹏鹏；称赞,0.1129150390625,0.1636962890625,0.1129150390625,0
douyin-test-001462,56697889278,0,样样都新鲜,商品；评价,0.21484375,0.74755859375,0.21484375,0
