row_id,live_id,label,content,prediction,positive_probability
douyin-test-000018,56697889278,1,紫砂壶,1,0.659685106158807
douyin-test-000022,56697889278,0,吃中午了,0,0.22015046446233705
douyin-test-000059,56697889278,1,好吃么,1,0.6240734121694459
douyin-test-000066,56697889278,0,卷钱跑路,1,0.5073463502931315
douyin-test-000069,56697889278,0,感觉他两个人好无聊,0,0.2220517481173513
douyin-test-000081,56697889278,1,好吃,1,0.7494846928566692
douyin-test-000091,56697889278,0,小贝好看,1,0.6536967168651968
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,0,0.25474300143639467
douyin-test-000107,56697889278,1,是净重五斤吗,0,0.412966577706556
douyin-test-000117,56697889278,0,你尝一尝,0,0.1909868017183282
douyin-test-000149,56697889278,0,数字代表什么意思？,0,0.23854361830932158
douyin-test-000160,56697889278,1,烤肠,1,0.5073463502931315
douyin-test-000164,56697889278,1,这个是水果？,1,0.6799653304438212
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,1,0.590038279893997
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,1,0.7406940867955548
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,0,0.2238406225713581
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,0,0.4434060635637165
douyin-test-000311,56697889278,1,四季豆好吃,1,0.7965229546776887
douyin-test-000335,56697889278,0,过了油的,0,0.3024521494157845
douyin-test-000362,56697889278,1,咸鸭蛋,0,0.3303455006136589
douyin-test-000371,56697889278,0,长春为啥不配送,0,0.46490049647042175
douyin-test-000383,56697889278,1,60克和70克什么区别,1,0.7295043850074557
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,1,0.5829862199550708
douyin-test-000466,56697889278,1,衬衣真好看,1,0.8875873763941937
douyin-test-000489,56697889278,1,链接呢,1,0.8069633223194946
douyin-test-000503,56697889278,1,保温杯,1,0.5613802965081472
douyin-test-000532,56697889278,1,米皮保质期,1,0.6382180039215898
douyin-test-000540,56697889278,1,想要这个碗呢,1,0.6239743589407813
douyin-test-000546,56697889278,1,放点黄瓜,1,0.5896038790763415
douyin-test-000566,56697889278,1,要碗,1,0.5534850415064294
douyin-test-000681,56697889278,0,小传熙下午好,0,0.1907687350274431
douyin-test-000701,56697889278,1,烤肠什么时候上呢,1,0.5617943800542742
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,0,0.4036793670318129
douyin-test-000710,56697889278,1,没有了，加单,1,0.517439417367346
douyin-test-000737,56697889278,1,发膜讲了吗？,0,0.4773250013816364
douyin-test-000758,56697889278,1,彩椒不辣吧,0,0.23924282686846962
douyin-test-000779,56697889278,1,宽的有么,0,0.47431824139707324
douyin-test-000811,56697889278,0,就哈吃，美滴很,0,0.24388259508608898
douyin-test-000812,56697889278,1,馍怎么加热,0,0.10228907496243929
douyin-test-000853,56697889278,0,付了,0,0.057915427078516386
douyin-test-000922,56697889278,1,酸吗？,1,0.5428421129628624
douyin-test-000963,56697889278,0,300g,1,0.5677670885615099
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,0.9140365592222163
douyin-test-000981,56697889278,1,是不是预制菜,0,0.29775054966853876
douyin-test-000986,56697889278,0,已拍,0,0.07129201397398693
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,0,0.24755695679563525
douyin-test-000997,56697889278,1,有啥区别,1,0.806936177437936
douyin-test-001026,56697889278,0,复合维生素,0,0.414300270675565
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,1,0.5633786949547105
douyin-test-001097,56697889278,1,蓝莓还有吧今天,0,0.28320730576247105
douyin-test-001107,56697889278,0,欢迎蛇王,0,0.4547460535622326
douyin-test-001109,56697889278,1,红薯还是紫薯,0,0.42564981572856425
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,1,0.6454640536257065
douyin-test-001136,56697889278,1,拔丝地瓜好吃,1,0.7344058579343536
douyin-test-001161,56697889278,0,吉林拍不了,0,0.31554583922587753
douyin-test-001178,56697889278,0,绿色,1,0.6657608524787849
douyin-test-001193,56697889278,0,妈呀,0,0.40466864919989154
douyin-test-001195,56697889278,0,生吃厉害了,0,0.18076694744128763
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,1,0.512510124232682
douyin-test-001241,56697889278,1,皮也可以吃吗,1,0.6567986893924277
douyin-test-001260,56697889278,1,蒸多久？,0,0.4657324703727697
douyin-test-001301,56697889278,1,指甲刀,1,0.5073463502931315
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,0,0.07640782411705385
douyin-test-001406,56697889278,0,宇辉到杭州了,0,0.10083558643894965
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,0,0.11358044301766015
douyin-test-001462,56697889278,0,样样都新鲜,0,0.385066527415063
douyin-test-001475,56697889278,1,这是什么肉,0,0.27139308766092624
douyin-test-001478,56697889278,1,可以生吃吗,1,0.6892901847481704
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,0,0.46818728305044677
douyin-test-001480,56697889278,0,支持,0,0.22303755612578516
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,0,0.1921389624827195
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],0,0.3245956829972445
douyin-test-001550,dongfangzhenxuan,0,拍两单,0,0.42754299490152103
douyin-test-001598,YDSZB666,1,这个好看,1,0.7117370846837667
douyin-test-001644,YDSZB666,0,速度速度,0,0.4400052667488806
douyin-test-001653,YDSZB666,1,老板娘的项链,1,0.7916928315233368
douyin-test-001668,YDSZB666,0,连云港东海?,1,0.5824424454954044
douyin-test-001686,YDSZB666,0,她家水晶很好,1,0.6202677958808521
douyin-test-001723,YDSZB666,1,10mm黄水晶,1,0.8889373148563803
douyin-test-001729,YDSZB666,1,好东西,0,0.38736586535257955
