row_id,live_id,label,content,prediction,positive_probability
douyin-test-000018,56697889278,1,紫砂壶,1,0.6541660253095432
douyin-test-000022,56697889278,0,吃中午了,0,0.07356456087396454
douyin-test-000059,56697889278,1,好吃么,1,0.795670323262007
douyin-test-000066,56697889278,0,卷钱跑路,0,0.28574817581025247
douyin-test-000069,56697889278,0,感觉他两个人好无聊,0,0.3792712568466823
douyin-test-000081,56697889278,1,好吃,1,0.5535801603420742
douyin-test-000091,56697889278,0,小贝好看,0,0.44104615838443456
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,0,0.3628545210176688
douyin-test-000107,56697889278,1,是净重五斤吗,1,0.7268641825549398
douyin-test-000117,56697889278,0,你尝一尝,0,0.16279463370694983
douyin-test-000149,56697889278,0,数字代表什么意思？,0,0.45241867351072707
douyin-test-000160,56697889278,1,烤肠,1,0.5664932208698066
douyin-test-000164,56697889278,1,这个是水果？,1,0.7777831970229687
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,1,0.6672847058143141
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,1,0.9042591724130358
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,0,0.3290112448999523
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,1,0.536149911505986
douyin-test-000311,56697889278,1,四季豆好吃,1,0.6546115990851483
douyin-test-000335,56697889278,0,过了油的,0,0.3287765890517007
douyin-test-000362,56697889278,1,咸鸭蛋,1,0.6705249001719331
douyin-test-000371,56697889278,0,长春为啥不配送,1,0.533935091081605
douyin-test-000383,56697889278,1,60克和70克什么区别,1,0.8454730725774777
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,1,0.6165893476021261
douyin-test-000466,56697889278,1,衬衣真好看,1,0.8284315142511387
douyin-test-000489,56697889278,1,链接呢,1,0.8466160560344251
douyin-test-000503,56697889278,1,保温杯,1,0.7646749992349822
douyin-test-000532,56697889278,1,米皮保质期,1,0.8327656693910919
douyin-test-000540,56697889278,1,想要这个碗呢,1,0.76409837130522
douyin-test-000546,56697889278,1,放点黄瓜,0,0.4116993534784185
douyin-test-000566,56697889278,1,要碗,1,0.7515239239473759
douyin-test-000681,56697889278,0,小传熙下午好,0,0.0644129780161109
douyin-test-000701,56697889278,1,烤肠什么时候上呢,1,0.7561986701180355
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,0,0.4382341346506441
douyin-test-000710,56697889278,1,没有了，加单,0,0.391616148716298
douyin-test-000737,56697889278,1,发膜讲了吗？,1,0.7038090469058353
douyin-test-000758,56697889278,1,彩椒不辣吧,0,0.16996424788304057
douyin-test-000779,56697889278,1,宽的有么,1,0.802797417422459
douyin-test-000811,56697889278,0,就哈吃，美滴很,0,0.20863377814703382
douyin-test-000812,56697889278,1,馍怎么加热,0,0.4391844655964645
douyin-test-000853,56697889278,0,付了,0,0.041312911117603886
douyin-test-000922,56697889278,1,酸吗？,1,0.8566168077222837
douyin-test-000963,56697889278,0,300g,1,0.8292331297469453
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,0.7760370465695976
douyin-test-000981,56697889278,1,是不是预制菜,0,0.4875893987806338
douyin-test-000986,56697889278,0,已拍,0,0.051190174960029027
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,0,0.16160847811607348
douyin-test-000997,56697889278,1,有啥区别,1,0.7766593174957166
douyin-test-001026,56697889278,0,复合维生素,1,0.5603965187919895
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,1,0.7553661724495391
douyin-test-001097,56697889278,1,蓝莓还有吧今天,0,0.5143787855098101
douyin-test-001107,56697889278,0,欢迎蛇王,0,0.42102063596823147
douyin-test-001109,56697889278,1,红薯还是紫薯,1,0.8631257003145852
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,1,0.5325246584671696
douyin-test-001136,56697889278,1,拔丝地瓜好吃,1,0.6078335274194114
douyin-test-001161,56697889278,0,吉林拍不了,0,0.4298314672534914
douyin-test-001178,56697889278,0,绿色,0,0.3648932291164075
douyin-test-001193,56697889278,0,妈呀,0,0.20649539270091086
douyin-test-001195,56697889278,0,生吃厉害了,0,0.27618359562708994
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,1,0.6059598506006956
douyin-test-001241,56697889278,1,皮也可以吃吗,1,0.8123983346037833
douyin-test-001260,56697889278,1,蒸多久？,1,0.5647124900575864
douyin-test-001301,56697889278,1,指甲刀,0,0.33584545397742144
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,0,0.1394299672230284
douyin-test-001406,56697889278,0,宇辉到杭州了,0,0.0482880866020835
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,0,0.07515881508657661
douyin-test-001462,56697889278,0,样样都新鲜,0,0.4304445013449395
douyin-test-001475,56697889278,1,这是什么肉,1,0.6931273294473155
douyin-test-001478,56697889278,1,可以生吃吗,1,0.8355327076024606
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,0,0.3355341545941213
douyin-test-001480,56697889278,0,支持,0,0.12031589495578077
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,0,0.2541268339460317
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],0,0.20162171082499006
douyin-test-001550,dongfangzhenxuan,0,拍两单,0,0.5022691046196283
douyin-test-001598,YDSZB666,1,这个好看,1,0.8425683929190129
douyin-test-001644,YDSZB666,0,速度速度,0,0.2594310698361616
douyin-test-001653,YDSZB666,1,老板娘的项链,1,0.7443266072587902
douyin-test-001668,YDSZB666,0,连云港东海?,0,0.3861977350766502
douyin-test-001686,YDSZB666,0,她家水晶很好,1,0.7629447188956157
douyin-test-001723,YDSZB666,1,10mm黄水晶,1,0.9194108444362159
douyin-test-001729,YDSZB666,1,好东西,0,0.13437924183994124
douyin-test-001736,YDSZB666,0,10m,1,0.8413742867672886
douyin-test-001773,YDSZB666,1,好看的,1,0.5691557801227447
douyin-test-001786,YDSZB666,1,多大的,1,0.6869474938777886
douyin-test-001804,YDSZB666,1,紫水晶,1,0.8454880669508761
douyin-test-001850,YDSZB666,0,都好漂亮啊,0,0.1622760750210845
douyin-test-001883,YDSZB666,1,有男生带的吗,1,0.8713286373449132
douyin-test-001894,YDSZB666,0,翡翠叶子,0,0.4480833152628707
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],1,0.6452158049803076
douyin-test-002012,YDSZB666,0,会长夫人更可爱,0,0.11717661922543901
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],0,0.3001845417305465
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,1,0.6514512120851218
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,1,0.6599645757360468
douyin-test-002066,liuyuanyuan1991,1,物美价廉,0,0.3931684343243896
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,1,0.8202667195419733
douyin-test-002164,liuyuanyuan1991,0,主播大气,0,0.16322312580824672
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,0,0.3627687022120898
douyin-test-002207,liuyuanyuan1991,1,多久见效果,1,0.7546588093394623
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,1,0.8345494772869666
douyin-test-002229,liuyuanyuan1991,0,一天吃,0,0.5065031106851106
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,1,0.7704816823135794
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,0.1128516043815649
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",1,0.7034039354962186
douyin-test-002294,liuyuanyuan1991,0,太给力了,0,0.19776609676843127
douyin-test-002361,1706638111,0,"好,上车",0,0.18365768848668249
douyin-test-002411,1706638111,1,有花椒吗,1,0.6724213864809647
douyin-test-002416,1706638111,1,西红柿有吗,1,0.9262233817439232
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,1,0.7614774244036252
douyin-test-002466,1706638111,1,玫瑰花饼,1,0.5822475240137147
douyin-test-002490,1706638111,0,小明不务正业,0,0.28364082067681984
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],0,0.10463278405861881
douyin-test-002580,1706638111,0,刚那个坏了吗,1,0.5496438039986256
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],0,0.08273519322106906
douyin-test-002648,1706638111,0,红的太可怕,1,0.5982356829972554
douyin-test-002730,577894592,1,167108需要拍l不衬衣,1,0.8388412391612527
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,1,0.8513305286726063
douyin-test-002742,577894592,1,里面背心是哪个,1,0.856245580538118
douyin-test-002743,577894592,1,牛仔外套是几号链接,1,0.900169677444043
douyin-test-002779,577894592,1,黑色蓝色?,1,0.7247595501717905
