row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-000018,56697889278,1,紫砂壶,紫砂壶；提及,0.9306640625,0.89599609375,0.9115966796875001,1
douyin-test-000022,56697889278,0,吃中午了,未指明；陈述,0.0310821533203125,0.053924560546875,0.043645477294921874,0
douyin-test-000059,56697889278,1,好吃么,商品；询问,0.97705078125,0.97802734375,0.9775878906250001,1
douyin-test-000066,56697889278,0,卷钱跑路,未指明；负面评价,0.044891357421875,0.056304931640625,0.05116882324218751,0
douyin-test-000069,56697889278,0,感觉他两个人好无聊,两个人；评价,0.033843994140625,0.053497314453125,0.0446533203125,0
douyin-test-000081,56697889278,1,好吃,未指明；评价,0.95556640625,0.96240234375,0.9593261718750001,1
douyin-test-000091,56697889278,0,小贝好看,小贝；称赞,0.91650390625,0.93701171875,0.927783203125,1
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,贝贝；询问,0.347900390625,0.66552734375,0.52259521484375,0
douyin-test-000107,56697889278,1,是净重五斤吗,商品；询问,0.4599609375,0.9501953125,0.7295898437500001,1
douyin-test-000117,56697889278,0,你尝一尝,主播；请求,0.7080078125,0.90185546875,0.8146240234375001,1
douyin-test-000149,56697889278,0,数字代表什么意思？,数字；询问,0.06829833984375,0.07110595703125,0.069842529296875,0
douyin-test-000160,56697889278,1,烤肠,未指明；询问,0.78271484375,0.4091796875,0.5772705078125,0
douyin-test-000164,56697889278,1,这个是水果？,主播；询问,0.9091796875,0.9384765625,0.92529296875,1
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,腊排骨；询问,0.309326171875,0.239990234375,0.27119140625000004,0
douyin-test-000234,56697889278,1,麻辣香肠有吗麻辣香肠有吗,麻辣香肠；询问,0.96142578125,0.974609375,0.9686767578125002,1
douyin-test-000235,56697889278,1,你们今年还卖西湖龙井茶吗？,西湖龙井茶；询问,0.30029296875,0.82275390625,0.587646484375,1
douyin-test-000250,56697889278,0,空气炸锅15分钟特别香,空气炸锅；评价,0.07275390625,0.12139892578125,0.0995086669921875,0
douyin-test-000311,56697889278,1,四季豆好吃,四季豆；评价,0.92919921875,0.97509765625,0.9544433593750001,1
douyin-test-000335,56697889278,0,过了油的,豆角；评价,0.95751953125,0.708984375,0.8208251953125001,1
douyin-test-000362,56697889278,1,咸鸭蛋,咸鸭蛋；提及,0.7861328125,0.56103515625,0.6623291015625,1
douyin-test-000371,56697889278,0,长春为啥不配送,配送区域；询问,0.106689453125,0.0972900390625,0.10151977539062501,0
