row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-000000,56697889278,0.82177734375,0.9638671875,0.92138671875,0.73095703125,0.8046875,0.84853515625,1
douyin-test-000001,56697889278,0.89990234375,0.9755859375,0.98828125,0.88037109375,0.98388671875,0.94560546875,1
douyin-test-000002,56697889278,0.91162109375,0.9169921875,0.97607421875,0.68115234375,0.9853515625,0.89423828125,1
douyin-test-000003,56697889278,0.71923828125,0.84130859375,0.108154296875,0.269287109375,0.580078125,0.50361328125,1
douyin-test-000004,56697889278,0.7470703125,0.9091796875,0.95751953125,0.505859375,0.98779296875,0.821484375,1
douyin-test-000005,56697889278,0.6962890625,0.8349609375,0.95458984375,0.63134765625,0.95361328125,0.81416015625,1
douyin-test-000006,56697889278,0.89208984375,0.9453125,0.96435546875,0.74169921875,0.9833984375,0.90537109375,1
douyin-test-000007,56697889278,0.335205078125,0.20361328125,0.86669921875,0.50244140625,0.9521484375,0.572021484375,1
douyin-test-000008,56697889278,0.1873779296875,0.054656982421875,0.05023193359375,0.25830078125,0.19384765625,0.148883056640625,0
douyin-test-000009,56697889278,0.89111328125,0.849609375,0.98388671875,0.8125,0.97705078125,0.90283203125,1
douyin-test-000010,56697889278,0.413818359375,0.405029296875,0.17822265625,0.279052734375,0.035491943359375,0.262322998046875,0
douyin-test-000011,56697889278,0.2496337890625,0.09136962890625,0.171142578125,0.392578125,0.65869140625,0.31268310546875,0
douyin-test-000012,56697889278,0.09051513671875,0.048553466796875,0.021270751953125,0.07080078125,0.02496337890625,0.051220703125,0
douyin-test-000013,56697889278,0.81298828125,0.900390625,0.984375,0.54736328125,0.97119140625,0.84326171875,1
douyin-test-000014,56697889278,0.83203125,0.970703125,0.900390625,0.8017578125,0.95263671875,0.89150390625,1
douyin-test-000015,56697889278,0.74609375,0.8486328125,0.984375,0.58056640625,0.978515625,0.82763671875,1
douyin-test-000016,56697889278,0.1787109375,0.060638427734375,0.1824951171875,0.273193359375,0.95068359375,0.329144287109375,0
douyin-test-000017,56697889278,0.6689453125,0.8701171875,0.96826171875,0.42333984375,0.96142578125,0.77841796875,1
douyin-test-000018,56697889278,0.6201171875,0.3134765625,0.6201171875,0.5263671875,0.9560546875,0.6072265625,1
douyin-test-000019,56697889278,0.2081298828125,0.370361328125,0.028167724609375,0.3984375,0.8125,0.363519287109375,0
douyin-test-000020,56697889278,0.90673828125,0.9501953125,0.98486328125,0.4365234375,0.98095703125,0.85185546875,1
douyin-test-000021,56697889278,0.94384765625,0.9794921875,0.99072265625,0.89794921875,0.9853515625,0.95947265625,1
douyin-test-000022,56697889278,0.142333984375,0.0304412841796875,0.011871337890625,0.29638671875,0.018829345703125,0.0999725341796875,0
douyin-test-000023,56697889278,0.900390625,0.97314453125,0.9853515625,0.83251953125,0.9765625,0.93359375,1
douyin-test-000024,56697889278,0.13427734375,0.04290771484375,0.0191650390625,0.197265625,0.03662109375,0.08604736328125,0
douyin-test-000025,56697889278,0.1572265625,0.039764404296875,0.0191802978515625,0.185302734375,0.032501220703125,0.0867950439453125,0
douyin-test-000026,56697889278,0.462646484375,0.568359375,0.568359375,0.323974609375,0.409423828125,0.466552734375,0
douyin-test-000027,56697889278,0.4931640625,0.6328125,0.94677734375,0.4306640625,0.9736328125,0.69541015625,1
douyin-test-000028,56697889278,0.41162109375,0.295654296875,0.03515625,0.54150390625,0.088134765625,0.2744140625,0
douyin-test-000029,56697889278,0.208984375,0.0845947265625,0.0189056396484375,0.379638671875,0.05145263671875,0.1487152099609375,0
douyin-test-000030,56697889278,0.109130859375,0.03955078125,0.02532958984375,0.11810302734375,0.0177764892578125,0.0619781494140625,0
douyin-test-000031,56697889278,0.28515625,0.303466796875,0.9462890625,0.64404296875,0.8623046875,0.608251953125,1
douyin-test-000032,56697889278,0.76708984375,0.91796875,0.9453125,0.51025390625,0.9833984375,0.8248046875,1
douyin-test-000033,56697889278,0.6962890625,0.8349609375,0.95458984375,0.63134765625,0.95361328125,0.81416015625,1
douyin-test-000034,56697889278,0.92919921875,0.9638671875,0.984375,0.8349609375,0.9873046875,0.93994140625,1
douyin-test-000035,56697889278,0.374267578125,0.62451171875,0.98193359375,0.5791015625,0.861328125,0.684228515625,1
douyin-test-000036,56697889278,0.6337890625,0.3623046875,0.67529296875,0.420166015625,0.1075439453125,0.4398193359375,0
douyin-test-000037,56697889278,0.2291259765625,0.08587646484375,0.08233642578125,0.2222900390625,0.0443115234375,0.1327880859375,0
douyin-test-000038,56697889278,0.77685546875,0.314453125,0.9716796875,0.61865234375,0.97265625,0.730859375,1
douyin-test-000039,56697889278,0.462646484375,0.568359375,0.568359375,0.323974609375,0.409423828125,0.466552734375,0
douyin-test-000040,56697889278,0.810546875,0.64208984375,0.98193359375,0.66015625,0.97998046875,0.81494140625,1
douyin-test-000041,56697889278,0.78466796875,0.955078125,0.91650390625,0.51806640625,0.97607421875,0.830078125,1
douyin-test-000042,56697889278,0.20361328125,0.0863037109375,0.031341552734375,0.284423828125,0.047332763671875,0.13060302734375,0
douyin-test-000043,56697889278,0.1954345703125,0.04107666015625,0.024627685546875,0.173095703125,0.038818359375,0.094610595703125,0
douyin-test-000044,56697889278,0.89697265625,0.88232421875,0.98486328125,0.6708984375,0.984375,0.88388671875,1
douyin-test-000045,56697889278,0.85302734375,0.53076171875,0.9873046875,0.77783203125,0.97998046875,0.82578125,1
douyin-test-000046,56697889278,0.281982421875,0.28564453125,0.49072265625,0.14453125,0.87255859375,0.415087890625,0
douyin-test-000047,56697889278,0.09979248046875,0.042633056640625,0.0129547119140625,0.1077880859375,0.02398681640625,0.0574310302734375,0
douyin-test-000048,56697889278,0.84814453125,0.7158203125,0.97802734375,0.6767578125,0.98193359375,0.84013671875,1
douyin-test-000049,56697889278,0.703125,0.41796875,0.87646484375,0.60498046875,0.96630859375,0.71376953125,1
douyin-test-000050,56697889278,0.143310546875,0.03448486328125,0.018341064453125,0.1468505859375,0.02105712890625,0.072808837890625,0
douyin-test-000051,56697889278,0.865234375,0.8701171875,0.9794921875,0.6591796875,0.98193359375,0.87119140625,1
douyin-test-000052,56697889278,0.8173828125,0.97705078125,0.92578125,0.332275390625,0.888671875,0.788232421875,1
douyin-test-000053,56697889278,0.9052734375,0.9619140625,0.986328125,0.72119140625,0.98583984375,0.912109375,1
douyin-test-000054,56697889278,0.460205078125,0.826171875,0.44580078125,0.42138671875,0.947265625,0.620166015625,1
douyin-test-000055,56697889278,0.211669921875,0.40185546875,0.60498046875,0.301025390625,0.51171875,0.40625,0
douyin-test-000056,56697889278,0.11810302734375,0.037322998046875,0.0247344970703125,0.229248046875,0.0299530029296875,0.087872314453125,0
douyin-test-000057,56697889278,0.2509765625,0.10723876953125,0.0657958984375,0.2061767578125,0.41455078125,0.20894775390625,0
douyin-test-000058,56697889278,0.80419921875,0.94189453125,0.92919921875,0.53173828125,0.98388671875,0.83818359375,1
douyin-test-000059,56697889278,0.90234375,0.94970703125,0.9892578125,0.791015625,0.98046875,0.92255859375,1
douyin-test-000060,56697889278,0.162109375,0.394287109375,0.250732421875,0.326171875,0.330810546875,0.292822265625,0
douyin-test-000061,56697889278,0.0784912109375,0.0292510986328125,0.01093292236328125,0.09039306640625,0.01435089111328125,0.044683837890625,0
douyin-test-000062,56697889278,0.6083984375,0.84765625,0.8369140625,0.54296875,0.97412109375,0.76201171875,1
douyin-test-000063,56697889278,0.1312255859375,0.07220458984375,0.03253173828125,0.1497802734375,0.022216796875,0.081591796875,0
douyin-test-000064,56697889278,0.11614990234375,0.03759765625,0.017364501953125,0.179931640625,0.375244140625,0.145257568359375,0
douyin-test-000065,56697889278,0.0718994140625,0.03521728515625,0.0118560791015625,0.10760498046875,0.0201416015625,0.0493438720703125,0
douyin-test-000066,56697889278,0.2071533203125,0.030914306640625,0.01361083984375,0.10601806640625,0.0219268798828125,0.0759246826171875,0
douyin-test-000067,56697889278,0.75537109375,0.91015625,0.892578125,0.7431640625,0.7275390625,0.80576171875,1
douyin-test-000068,56697889278,0.91064453125,0.89404296875,0.97802734375,0.8251953125,0.974609375,0.91650390625,1
douyin-test-000069,56697889278,0.1141357421875,0.0311737060546875,0.0129547119140625,0.161376953125,0.01898193359375,0.067724609375,0
douyin-test-000070,56697889278,0.2047119140625,0.048583984375,0.0159759521484375,0.180419921875,0.027435302734375,0.0954254150390625,0
douyin-test-000071,56697889278,0.1221923828125,0.047332763671875,0.0103759765625,0.1591796875,0.016265869140625,0.0710693359375,0
douyin-test-000072,56697889278,0.78759765625,0.94873046875,0.9619140625,0.74267578125,0.89892578125,0.86796875,1
douyin-test-000073,56697889278,0.35888671875,0.0841064453125,0.05670166015625,0.2958984375,0.047088623046875,0.168536376953125,0
douyin-test-000074,56697889278,0.8251953125,0.86669921875,0.97314453125,0.64892578125,0.974609375,0.85771484375,1
douyin-test-000075,56697889278,0.1143798828125,0.038116455078125,0.0270843505859375,0.11669921875,0.01715087890625,0.0626861572265625,0
douyin-test-000076,56697889278,0.1751708984375,0.0390625,0.022674560546875,0.22607421875,0.020751953125,0.096746826171875,0
