row_id,label,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-train-000027,1,0.927734375,0.290771484375,0.88916015625,0.99658203125,0.998046875,0.820458984375,1
douyin-train-000042,1,0.98828125,0.783203125,0.88525390625,0.99853515625,0.99755859375,0.93056640625,1
douyin-train-000143,0,0.0312042236328125,0.071044921875,0.06622314453125,0.004085540771484375,0.006511688232421875,0.03581390380859375,0
douyin-train-000309,1,0.98681640625,0.85986328125,0.8134765625,0.9951171875,0.99658203125,0.93037109375,1
douyin-train-000550,0,0.1593017578125,0.1495361328125,0.156982421875,0.034393310546875,0.136962890625,0.127435302734375,0
douyin-train-000610,1,0.97509765625,0.8525390625,0.86962890625,0.99609375,0.9951171875,0.9376953125,1
douyin-train-000708,0,0.06451416015625,0.1160888671875,0.07086181640625,0.006145477294921875,0.00995635986328125,0.05351333618164063,0
douyin-train-000870,0,0.1029052734375,0.1417236328125,0.177001953125,0.01763916015625,0.0127716064453125,0.0904083251953125,0
douyin-train-000953,0,0.05609130859375,0.1787109375,0.12261962890625,0.01337432861328125,0.0161590576171875,0.07739105224609374,0
douyin-train-001281,0,0.035430908203125,0.07403564453125,0.0863037109375,0.00879669189453125,0.0079193115234375,0.04249725341796875,0
douyin-train-001350,1,0.97802734375,0.303466796875,0.48046875,0.994140625,0.9873046875,0.748681640625,1
douyin-train-001436,1,0.07757568359375,0.09222412109375,0.0765380859375,0.01036834716796875,0.008697509765625,0.05308074951171875,0
douyin-train-001640,1,0.9736328125,0.6796875,0.88720703125,0.9462890625,0.99755859375,0.896875,1
douyin-train-001987,0,0.05419921875,0.176513671875,0.07696533203125,0.042999267578125,0.1546630859375,0.101068115234375,0
douyin-train-002058,0,0.130615234375,0.28662109375,0.65380859375,0.015350341796875,0.065673828125,0.230413818359375,0
douyin-train-002115,1,0.98828125,0.88916015625,0.92236328125,0.99658203125,0.998046875,0.95888671875,1
douyin-train-002130,1,0.669921875,0.373291015625,0.59912109375,0.595703125,0.9921875,0.646044921875,1
douyin-train-002532,0,0.80859375,0.2308349609375,0.283935546875,0.143310546875,0.5712890625,0.4075927734375,0
douyin-train-002582,0,0.040740966796875,0.1611328125,0.11517333984375,0.016326904296875,0.00850677490234375,0.06837615966796876,0
douyin-train-002643,0,0.0789794921875,0.52197265625,0.1744384765625,0.0394287109375,0.1876220703125,0.20048828125,0
douyin-train-002766,1,0.787109375,0.4501953125,0.251953125,0.12249755859375,0.98876953125,0.52010498046875,1
