row_id,label,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-train-000027,1,0.998046875,0.98583984375,0.970703125,0.60546875,0.99755859375,0.9115234375,1
douyin-train-000042,1,0.99853515625,0.9912109375,0.97265625,0.87060546875,0.99755859375,0.96611328125,1
douyin-train-000143,0,0.004993438720703125,0.00443267822265625,0.0192718505859375,0.07122802734375,0.004886627197265625,0.0209625244140625,0
douyin-train-000309,1,0.99853515625,0.99267578125,0.96875,0.7451171875,0.9970703125,0.9404296875,1
douyin-train-000550,0,0.00917816162109375,0.01364898681640625,0.050048828125,0.08892822265625,0.0191802978515625,0.0361968994140625,0
douyin-train-000610,1,0.073974609375,0.9658203125,0.6884765625,0.370361328125,0.70751953125,0.56123046875,1
douyin-train-000708,0,0.00971221923828125,0.0136260986328125,0.0433349609375,0.05780029296875,0.009002685546875,0.02669525146484375,0
douyin-train-000870,0,0.0192718505859375,0.01055145263671875,0.09112548828125,0.1334228515625,0.01096343994140625,0.0530670166015625,0
douyin-train-000953,0,0.0063629150390625,0.00893402099609375,0.139892578125,0.43505859375,0.0191650390625,0.12188262939453125,0
douyin-train-001281,0,0.00391387939453125,0.004993438720703125,0.07623291015625,0.110595703125,0.00963592529296875,0.041074371337890624,0
douyin-train-001350,1,0.998046875,0.994140625,0.955078125,0.316162109375,0.99658203125,0.852001953125,1
douyin-train-001436,1,0.00586700439453125,0.006969451904296875,0.047027587890625,0.196044921875,0.0101776123046875,0.053217315673828126,0
douyin-train-001640,1,0.99853515625,0.99462890625,0.9892578125,0.76611328125,0.998046875,0.94931640625,1
douyin-train-001987,0,0.005695343017578125,0.00882720947265625,0.039154052734375,0.1285400390625,0.0103302001953125,0.038509368896484375,0
douyin-train-002058,0,0.007503509521484375,0.0163116455078125,0.1903076171875,0.152587890625,0.0113983154296875,0.07562179565429687,0
douyin-train-002115,1,0.99853515625,0.9951171875,0.98974609375,0.89013671875,0.998046875,0.97431640625,1
douyin-train-002130,1,0.98291015625,0.89697265625,0.94775390625,0.479248046875,0.9951171875,0.860400390625,1
douyin-train-002532,0,0.8134765625,0.396484375,0.796875,0.53564453125,0.97998046875,0.7044921875,1
douyin-train-002582,0,0.004581451416015625,0.00787353515625,0.07354736328125,0.17578125,0.007678985595703125,0.05389251708984375,0
douyin-train-002643,0,0.00867462158203125,0.91943359375,0.371337890625,0.296875,0.09857177734375,0.33897857666015624,0
douyin-train-002766,1,0.006252288818359375,0.055511474609375,0.4619140625,0.544921875,0.99072265625,0.4118644714355469,0
douyin-train-003121,0,0.78564453125,0.85986328125,0.87060546875,0.3427734375,0.89111328125,0.75,1
douyin-train-003185,0,0.007843017578125,0.01274871826171875,0.71533203125,0.1966552734375,0.00952911376953125,0.188421630859375,0
douyin-train-003348,1,0.00572967529296875,0.024993896484375,0.121826171875,0.1392822265625,0.00811004638671875,0.0599884033203125,0
douyin-train-003449,1,0.99853515625,0.9921875,0.97509765625,0.85595703125,0.9970703125,0.96376953125,1
douyin-train-004022,1,0.99560546875,0.98974609375,0.830078125,0.6396484375,0.99658203125,0.89033203125,1
douyin-train-004301,0,0.003635406494140625,0.00396728515625,0.01114654541015625,0.04559326171875,0.0037212371826171875,0.013612747192382812,0
douyin-train-004379,1,0.99755859375,0.9931640625,0.87646484375,0.62255859375,0.9970703125,0.89736328125,1
douyin-train-004544,1,0.00759124755859375,0.80517578125,0.2763671875,0.2496337890625,0.0239105224609375,0.27253570556640627,0
douyin-train-004563,0,0.99755859375,0.994140625,0.974609375,0.66064453125,0.99755859375,0.92490234375,1
douyin-train-004659,0,0.0183868408203125,0.0290374755859375,0.19580078125,0.1175537109375,0.0108184814453125,0.0743194580078125,0
