row_id,live_id,base_probability,qwen_consensus,qwen_label,prediction
douyin-test-000000,56697889278,0.94677734375,False,-1,1
douyin-test-000001,56697889278,0.96865234375,False,-1,1
douyin-test-000002,56697889278,0.9734375,False,-1,1
douyin-test-000003,56697889278,0.9064453125,False,-1,1
douyin-test-000004,56697889278,0.97509765625,False,-1,1
douyin-test-000005,56697889278,0.95166015625,False,-1,1
douyin-test-000006,56697889278,0.96708984375,False,-1,1
douyin-test-000007,56697889278,0.82607421875,False,-1,1
douyin-test-000008,56697889278,0.1537567138671875,False,-1,0
douyin-test-000009,56697889278,0.97109375,False,-1,1
douyin-test-000010,56697889278,0.352960205078125,True,1,1
douyin-test-000011,56697889278,0.2404449462890625,True,0,0
douyin-test-000012,56697889278,0.045135498046875,False,-1,0
douyin-test-000013,56697889278,0.9609375,False,-1,1
douyin-test-000014,56697889278,0.93681640625,False,-1,1
douyin-test-000015,56697889278,0.96943359375,False,-1,1
douyin-test-000016,56697889278,0.73037109375,True,1,1
douyin-test-000017,56697889278,0.91533203125,False,-1,1
douyin-test-000018,56697889278,0.91640625,False,-1,1
douyin-test-000019,56697889278,0.592431640625,True,0,0
douyin-test-000020,56697889278,0.9681640625,False,-1,1
douyin-test-000021,56697889278,0.98232421875,False,-1,1
douyin-test-000022,56697889278,0.0313980102539062,False,-1,0
douyin-test-000023,56697889278,0.980859375,False,-1,1
douyin-test-000024,56697889278,0.04708251953125,False,-1,0
douyin-test-000025,56697889278,0.052740478515625,False,-1,0
douyin-test-000026,56697889278,0.9443359375,False,-1,1
douyin-test-000027,56697889278,0.92861328125,False,-1,1
douyin-test-000028,56697889278,0.2751953125,True,1,1
douyin-test-000029,56697889278,0.44852294921875,True,0,0
douyin-test-000030,56697889278,0.031597900390625,False,-1,0
douyin-test-000031,56697889278,0.823779296875,False,-1,1
douyin-test-000032,56697889278,0.9751953125,False,-1,1
douyin-test-000033,56697889278,0.95166015625,False,-1,1
douyin-test-000034,56697889278,0.97548828125,False,-1,1
douyin-test-000035,56697889278,0.6853515625,True,1,1
douyin-test-000036,56697889278,0.3747802734375,True,0,0
douyin-test-000037,56697889278,0.076910400390625,False,-1,0
douyin-test-000038,56697889278,0.89775390625,False,-1,1
douyin-test-000039,56697889278,0.9443359375,False,-1,1
douyin-test-000040,56697889278,0.97607421875,False,-1,1
douyin-test-000041,56697889278,0.97041015625,False,-1,1
douyin-test-000042,56697889278,0.09864501953125,False,-1,0
douyin-test-000043,56697889278,0.04271240234375,False,-1,0
douyin-test-000044,56697889278,0.97236328125,False,-1,1
douyin-test-000045,56697889278,0.96845703125,False,-1,1
douyin-test-000046,56697889278,0.61396484375,True,0,0
douyin-test-000047,56697889278,0.0396209716796875,False,-1,0
douyin-test-000048,56697889278,0.96552734375,False,-1,1
douyin-test-000049,56697889278,0.86044921875,False,-1,1
douyin-test-000050,56697889278,0.0375732421875,False,-1,0
douyin-test-000051,56697889278,0.9716796875,False,-1,1
douyin-test-000052,56697889278,0.59031982421875,True,0,0
douyin-test-000053,56697889278,0.97099609375,False,-1,1
douyin-test-000054,56697889278,0.622900390625,True,1,1
douyin-test-000055,56697889278,0.32706298828125,True,0,0
douyin-test-000056,56697889278,0.0464126586914062,False,-1,0
douyin-test-000057,56697889278,0.41668701171875,True,0,0
douyin-test-000058,56697889278,0.96748046875,False,-1,1
douyin-test-000059,56697889278,0.97646484375,False,-1,1
