row_id,label,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-train-000027,1,0.80419921875,0.98291015625,0.9638671875,0.978515625,0.98291015625,0.94248046875,1
douyin-train-000042,1,0.95849609375,0.9765625,0.978515625,0.98681640625,0.9794921875,0.9759765625,1
douyin-train-000143,0,0.063232421875,0.01364898681640625,0.01473236083984375,0.01849365234375,0.030364990234375,0.028094482421875,0
douyin-train-000309,1,0.955078125,0.98095703125,0.9345703125,0.9814453125,0.97998046875,0.96640625,1
douyin-train-000550,0,0.08563232421875,0.026275634765625,0.027252197265625,0.035125732421875,0.11419677734375,0.057696533203125,0
douyin-train-000610,1,0.7001953125,0.9619140625,0.2890625,0.8330078125,0.88134765625,0.73310546875,1
douyin-train-000708,0,0.10101318359375,0.0257110595703125,0.0252685546875,0.0301361083984375,0.03851318359375,0.04412841796875,0
douyin-train-000870,0,0.146484375,0.0245208740234375,0.0355224609375,0.042388916015625,0.054962158203125,0.0607757568359375,0
douyin-train-000953,0,0.1231689453125,0.0197601318359375,0.04547119140625,0.0845947265625,0.079345703125,0.0704681396484375,0
douyin-train-001281,0,0.05914306640625,0.01177978515625,0.0225372314453125,0.0665283203125,0.03326416015625,0.0386505126953125,0
douyin-train-001350,1,0.95166015625,0.97998046875,0.953125,0.9814453125,0.96044921875,0.96533203125,1
douyin-train-001436,1,0.071044921875,0.01654052734375,0.01494598388671875,0.01654052734375,0.07391357421875,0.03859710693359375,0
douyin-train-001640,1,0.958984375,0.98046875,0.98583984375,0.98193359375,0.98828125,0.9791015625,1
douyin-train-001987,0,0.06982421875,0.0200958251953125,0.01493072509765625,0.0343017578125,0.056610107421875,0.03915252685546875,0
douyin-train-002058,0,0.0654296875,0.0279541015625,0.03192138671875,0.04052734375,0.08843994140625,0.0508544921875,0
douyin-train-002115,1,0.95849609375,0.9814453125,0.9892578125,0.9814453125,0.98583984375,0.979296875,1
douyin-train-002130,1,0.55908203125,0.91845703125,0.87255859375,0.91748046875,0.93505859375,0.84052734375,1
douyin-train-002532,0,0.71630859375,0.294189453125,0.666015625,0.74609375,0.6435546875,0.613232421875,1
douyin-train-002582,0,0.060516357421875,0.019500732421875,0.0226287841796875,0.033050537109375,0.05419921875,0.0379791259765625,0
douyin-train-002643,0,0.140869140625,0.09222412109375,0.047882080078125,0.259033203125,0.206787109375,0.149359130859375,0
douyin-train-002766,1,0.501953125,0.9775390625,0.0655517578125,0.884765625,0.492919921875,0.5845458984375,1
douyin-train-003121,0,0.91162109375,0.9697265625,0.84814453125,0.90869140625,0.91748046875,0.9111328125,1
douyin-train-003185,0,0.2437744140625,0.03082275390625,0.050567626953125,0.2177734375,0.033660888671875,0.11531982421875,0
douyin-train-003348,1,0.08343505859375,0.03192138671875,0.047088623046875,0.0257415771484375,0.037384033203125,0.0451141357421875,0
douyin-train-003449,1,0.95556640625,0.9794921875,0.978515625,0.986328125,0.97412109375,0.9748046875,1
douyin-train-004022,1,0.921875,0.9814453125,0.8076171875,0.9833984375,0.974609375,0.9337890625,1
