row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-000000,56697889278,0.7900390625,0.99072265625,0.96044921875,0.64990234375,0.9931640625,0.87685546875,1
douyin-test-000001,56697889278,0.99658203125,0.99462890625,0.97509765625,0.8408203125,0.9970703125,0.96083984375,1
douyin-test-000002,56697889278,0.99853515625,0.99169921875,0.97900390625,0.68994140625,0.99755859375,0.93134765625,1
douyin-test-000003,56697889278,0.98974609375,0.97265625,0.9423828125,0.54248046875,0.9951171875,0.8884765625,1
douyin-test-000004,56697889278,0.998046875,0.99169921875,0.97509765625,0.86474609375,0.998046875,0.96552734375,1
douyin-test-000005,56697889278,0.9736328125,0.9716796875,0.9423828125,0.63134765625,0.98974609375,0.9017578125,1
douyin-test-000006,56697889278,0.998046875,0.986328125,0.97216796875,0.59423828125,0.99755859375,0.90966796875,1
douyin-test-000007,56697889278,0.016387939453125,0.91015625,0.8671875,0.60009765625,0.96484375,0.671734619140625,1
douyin-test-000008,56697889278,0.0083465576171875,0.05987548828125,0.1654052734375,0.403076171875,0.0278778076171875,0.132916259765625,0
douyin-test-000009,56697889278,0.998046875,0.96923828125,0.97314453125,0.80908203125,0.99658203125,0.94921875,1
douyin-test-000010,56697889278,0.0135040283203125,0.85498046875,0.7734375,0.4033203125,0.0083465576171875,0.4107177734375,0
douyin-test-000011,56697889278,0.0098419189453125,0.2841796875,0.51025390625,0.376953125,0.0284423828125,0.2419342041015625,0
douyin-test-000012,56697889278,0.0107574462890625,0.014556884765625,0.0455322265625,0.05535888671875,0.01056671142578125,0.02735443115234375,0
douyin-test-000013,56697889278,0.99560546875,0.9697265625,0.95849609375,0.5966796875,0.99169921875,0.90244140625,1
douyin-test-000014,56697889278,0.951171875,0.98876953125,0.90966796875,0.77978515625,0.99560546875,0.925,1
douyin-test-000015,56697889278,0.9970703125,0.98388671875,0.9345703125,0.69140625,0.9970703125,0.92080078125,1
douyin-test-000016,56697889278,0.0207977294921875,0.08831787109375,0.6162109375,0.357177734375,0.77587890625,0.3716766357421875,0
douyin-test-000017,56697889278,0.99169921875,0.923828125,0.9248046875,0.3515625,0.97021484375,0.832421875,1
douyin-test-000018,56697889278,0.98974609375,0.94287109375,0.77685546875,0.5361328125,0.9912109375,0.84736328125,1
douyin-test-000019,56697889278,0.0144195556640625,0.319091796875,0.80224609375,0.415771484375,0.169677734375,0.3442413330078125,0
douyin-test-000020,56697889278,0.998046875,0.9931640625,0.974609375,0.7412109375,0.9970703125,0.9408203125,1
douyin-test-000021,56697889278,0.99853515625,0.99462890625,0.9892578125,0.890625,0.99755859375,0.97412109375,1
douyin-test-000022,56697889278,0.00550079345703125,0.006313323974609375,0.032806396484375,0.1329345703125,0.005664825439453125,0.03664398193359375,0
douyin-test-000023,56697889278,0.99853515625,0.994140625,0.982421875,0.87890625,0.99755859375,0.9703125,1
douyin-test-000024,56697889278,0.00861358642578125,0.010009765625,0.1199951171875,0.1697998046875,0.01560211181640625,0.0648040771484375,0
douyin-test-000025,56697889278,0.007080078125,0.021759033203125,0.042083740234375,0.2271728515625,0.01126861572265625,0.06187286376953125,0
douyin-test-000026,56697889278,0.364990234375,0.99169921875,0.9130859375,0.64794921875,0.98779296875,0.781103515625,1
douyin-test-000027,56697889278,0.99462890625,0.9873046875,0.9453125,0.55908203125,0.99365234375,0.89599609375,1
douyin-test-000028,56697889278,0.94873046875,0.95654296875,0.85693359375,0.392333984375,0.0340576171875,0.6377197265625,1
douyin-test-000029,56697889278,0.00609588623046875,0.82763671875,0.311767578125,0.2415771484375,0.0243377685546875,0.28228302001953126,0
douyin-test-000030,56697889278,0.007965087890625,0.0156707763671875,0.039093017578125,0.110107421875,0.00864410400390625,0.03629608154296875,0
douyin-test-000031,56697889278,0.5771484375,0.98291015625,0.9462890625,0.6123046875,0.98681640625,0.82109375,1
douyin-test-000032,56697889278,0.998046875,0.99462890625,0.974609375,0.34912109375,0.99755859375,0.86279296875,1
douyin-test-000033,56697889278,0.9736328125,0.9716796875,0.9423828125,0.63134765625,0.98974609375,0.9017578125,1
douyin-test-000034,56697889278,0.99853515625,0.99072265625,0.98486328125,0.783203125,0.998046875,0.95107421875,1
douyin-test-000035,56697889278,0.11077880859375,0.27587890625,0.83544921875,0.35205078125,0.7001953125,0.45487060546875,0
douyin-test-000036,56697889278,0.98583984375,0.23193359375,0.75830078125,0.494873046875,0.6171875,0.617626953125,1
douyin-test-000037,56697889278,0.01096343994140625,0.02911376953125,0.1314697265625,0.1295166015625,0.0131072998046875,0.06283416748046874,0
douyin-test-000038,56697889278,0.99462890625,0.498046875,0.921875,0.396484375,0.9951171875,0.76123046875,1
douyin-test-000039,56697889278,0.364990234375,0.99169921875,0.9130859375,0.64794921875,0.98779296875,0.781103515625,1
douyin-test-000040,56697889278,0.99853515625,0.9921875,0.98046875,0.8603515625,0.9970703125,0.96572265625,1
douyin-test-000041,56697889278,0.998046875,0.99462890625,0.96923828125,0.485107421875,0.99462890625,0.888330078125,1
douyin-test-000042,56697889278,0.00867462158203125,0.8330078125,0.09320068359375,0.2301025390625,0.0192108154296875,0.23683929443359375,0
