row_id,label,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-train-000027,1,0.85009765625,0.96728515625,0.98876953125,0.5859375,0.98193359375,0.8748046875,1
douyin-train-000042,1,0.939453125,0.9345703125,0.98779296875,0.88134765625,0.98388671875,0.94541015625,1
douyin-train-000143,0,0.09039306640625,0.0232391357421875,0.01232147216796875,0.08843994140625,0.018402099609375,0.04655914306640625,0
douyin-train-000309,1,0.888671875,0.96923828125,0.89697265625,0.84375,0.9833984375,0.91640625,1
douyin-train-000550,0,0.1861572265625,0.0654296875,0.06549072265625,0.211181640625,0.127685546875,0.13118896484375,0
douyin-train-000610,1,0.736328125,0.97314453125,0.97998046875,0.75634765625,0.984375,0.88603515625,1
douyin-train-000708,0,0.08660888671875,0.046295166015625,0.0194549560546875,0.06549072265625,0.025421142578125,0.0486541748046875,0
douyin-train-000870,0,0.2093505859375,0.046905517578125,0.0203399658203125,0.2086181640625,0.0243988037109375,0.101922607421875,0
douyin-train-000953,0,0.137939453125,0.0435791015625,0.0182647705078125,0.1961669921875,0.0455322265625,0.0882965087890625,0
douyin-train-001281,0,0.08758544921875,0.0218048095703125,0.00920867919921875,0.11517333984375,0.01458740234375,0.04967193603515625,0
douyin-train-001350,1,0.67333984375,0.921875,0.890625,0.47802734375,0.9814453125,0.7890625,1
douyin-train-001436,1,0.15869140625,0.0389404296875,0.014404296875,0.20166015625,0.0264739990234375,0.0880340576171875,0
douyin-train-001640,1,0.9111328125,0.9794921875,0.9853515625,0.86083984375,0.98583984375,0.94453125,1
douyin-train-001987,0,0.09173583984375,0.0635986328125,0.0224761962890625,0.1824951171875,0.1865234375,0.1093658447265625,0
douyin-train-002058,0,0.39501953125,0.12939453125,0.82470703125,0.494140625,0.427978515625,0.454248046875,0
douyin-train-002115,1,0.93359375,0.97998046875,0.99072265625,0.88818359375,0.986328125,0.95576171875,1
douyin-train-002130,1,0.56689453125,0.68212890625,0.92431640625,0.58984375,0.9716796875,0.74697265625,1
douyin-train-002532,0,0.77001953125,0.086181640625,0.34423828125,0.414794921875,0.8974609375,0.5025390625,1
douyin-train-002582,0,0.11663818359375,0.0499267578125,0.014739990234375,0.1578369140625,0.02618408203125,0.073065185546875,0
douyin-train-002643,0,0.1473388671875,0.09490966796875,0.0245208740234375,0.26513671875,0.07952880859375,0.1222869873046875,0
douyin-train-002766,1,0.205322265625,0.8134765625,0.0272674560546875,0.2919921875,0.96630859375,0.4608734130859375,0
douyin-train-003121,0,0.58154296875,0.5869140625,0.95703125,0.52197265625,0.94970703125,0.71943359375,1
douyin-train-003185,0,0.1900634765625,0.049072265625,0.016082763671875,0.2244873046875,0.0213623046875,0.100213623046875,0
douyin-train-003348,1,0.1103515625,0.043212890625,0.0223236083984375,0.0858154296875,0.01523590087890625,0.05538787841796875,0
douyin-train-003449,1,0.9287109375,0.9599609375,0.9892578125,0.82861328125,0.97705078125,0.93671875,1
douyin-train-004022,1,0.49560546875,0.78369140625,0.93798828125,0.47900390625,0.96875,0.7330078125,1
douyin-train-004301,0,0.06817626953125,0.0259857177734375,0.0102386474609375,0.041748046875,0.01268768310546875,0.03176727294921875,0
douyin-train-004379,1,0.56396484375,0.76708984375,0.96484375,0.50537109375,0.9716796875,0.75458984375,1
douyin-train-004544,1,0.131103515625,0.09765625,0.0169525146484375,0.1661376953125,0.038177490234375,0.0900054931640625,0
douyin-train-004563,0,0.89013671875,0.8740234375,0.98583984375,0.62060546875,0.9853515625,0.87119140625,1
douyin-train-004659,0,0.1927490234375,0.08099365234375,0.02288818359375,0.158447265625,0.042510986328125,0.099517822265625,0
douyin-train-004668,0,0.4462890625,0.3779296875,0.0240020751953125,0.227783203125,0.07354736328125,0.2299102783203125,0
douyin-train-004719,1,0.194580078125,0.06915283203125,0.019287109375,0.15771484375,0.03240966796875,0.09462890625,0
douyin-train-004860,0,0.354736328125,0.07757568359375,0.04364013671875,0.321533203125,0.301513671875,0.2197998046875,0
douyin-train-005505,0,0.06573486328125,0.0262298583984375,0.0110626220703125,0.039764404296875,0.01340484619140625,0.03123931884765625,0
douyin-train-005533,0,0.273681640625,0.8955078125,0.669921875,0.419677734375,0.88525390625,0.62880859375,1
douyin-train-005604,0,0.9033203125,0.97412109375,0.98974609375,0.833984375,0.9873046875,0.9376953125,1
douyin-train-005606,1,0.58740234375,0.2685546875,0.358154296875,0.281494140625,0.8505859375,0.46923828125,0
douyin-train-005913,0,0.288330078125,0.822265625,0.1507568359375,0.3115234375,0.07098388671875,0.32877197265625,0
douyin-train-006026,1,0.42724609375,0.345947265625,0.0430908203125,0.451416015625,0.61767578125,0.3770751953125,0
douyin-train-006030,1,0.67626953125,0.81689453125,0.96630859375,0.6103515625,0.951171875,0.80419921875,1
douyin-train-006134,0,0.061248779296875,0.0306243896484375,0.0161590576171875,0.048126220703125,0.01491546630859375,0.03421478271484375,0
douyin-train-006219,0,0.3017578125,0.06903076171875,0.085693359375,0.327880859375,0.270263671875,0.21092529296875,0
douyin-train-006293,0,0.1995849609375,0.061309814453125,0.0684814453125,0.41357421875,0.2125244140625,0.191094970703125,0
douyin-train-006375,1,0.41015625,0.08856201171875,0.130615234375,0.60693359375,0.65625,0.37850341796875,0
douyin-train-006378,1,0.8896484375,0.92236328125,0.98681640625,0.7841796875,0.986328125,0.9138671875,1
douyin-train-006455,1,0.5029296875,0.94970703125,0.6318359375,0.73046875,0.96240234375,0.75546875,1
douyin-train-006494,1,0.07330322265625,0.026702880859375,0.01142120361328125,0.0477294921875,0.0136871337890625,0.03456878662109375,0
douyin-train-007282,0,0.1722412109375,0.1512451171875,0.0148162841796875,0.5029296875,0.01617431640625,0.1714813232421875,0
douyin-train-007309,1,0.54541015625,0.1134033203125,0.2261962890625,0.23974609375,0.03192138671875,0.23133544921875,0
douyin-train-007501,0,0.1890869140625,0.2093505859375,0.040252685546875,0.6494140625,0.75341796875,0.368304443359375,0
douyin-train-007503,1,0.91650390625,0.9658203125,0.96044921875,0.83447265625,0.984375,0.93232421875,1
douyin-train-007511,0,0.7373046875,0.9677734375,0.97216796875,0.8681640625,0.98193359375,0.90546875,1
douyin-train-008307,1,0.241455078125,0.0810546875,0.0170135498046875,0.31787109375,0.140625,0.1596038818359375,0
douyin-train-008339,1,0.33203125,0.56396484375,0.505859375,0.2646484375,0.68408203125,0.4701171875,0
douyin-train-008583,1,0.89208984375,0.892578125,0.8359375,0.8525390625,0.97802734375,0.890234375,1
douyin-train-008759,1,0.5205078125,0.638671875,0.028167724609375,0.68408203125,0.46630859375,0.467547607421875,0
douyin-train-008769,1,0.8291015625,0.9677734375,0.94580078125,0.82666015625,0.98291015625,0.91044921875,1
douyin-train-009191,0,0.27197265625,0.051239013671875,0.04888916015625,0.319091796875,0.098388671875,0.157916259765625,0
douyin-train-009352,1,0.214599609375,0.72900390625,0.0634765625,0.5732421875,0.84228515625,0.484521484375,0
douyin-train-009411,0,0.1494140625,0.08685302734375,0.021087646484375,0.443115234375,0.1595458984375,0.172003173828125,0
douyin-train-009445,0,0.47607421875,0.04083251953125,0.16064453125,0.13330078125,0.2342529296875,0.20902099609375,0
douyin-train-009573,0,0.36767578125,0.40966796875,0.224365234375,0.65771484375,0.8896484375,0.509814453125,1
douyin-train-009590,0,0.08843994140625,0.0312347412109375,0.01030731201171875,0.07232666015625,0.0157012939453125,0.04360198974609375,0
douyin-train-009610,1,0.89453125,0.97412109375,0.98876953125,0.8623046875,0.98193359375,0.94033203125,1
douyin-train-009678,1,0.1488037109375,0.0443115234375,0.013427734375,0.138671875,0.01490020751953125,0.07202301025390626,0
douyin-train-009929,1,0.85400390625,0.93115234375,0.95361328125,0.65380859375,0.98291015625,0.87509765625,1
douyin-train-010182,0,0.1416015625,0.03955078125,0.019012451171875,0.11907958984375,0.019256591796875,0.0677001953125,0
douyin-train-010319,0,0.2607421875,0.08990478515625,0.08282470703125,0.2734375,0.2032470703125,0.18203125,0
douyin-train-010465,1,0.9580078125,0.982421875,0.9873046875,0.912109375,0.990234375,0.966015625,1
douyin-train-010655,0,0.16943359375,0.027557373046875,0.01279449462890625,0.10491943359375,0.020355224609375,0.06701202392578125,0
douyin-train-010834,1,0.560546875,0.91162109375,0.97607421875,0.6796875,0.9716796875,0.819921875,1
douyin-train-010894,1,0.94189453125,0.98193359375,0.9892578125,0.86328125,0.9853515625,0.95234375,1
douyin-train-010921,1,0.884765625,0.96826171875,0.98095703125,0.716796875,0.98193359375,0.90654296875,1
