row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-000000,56697889278,0.966796875,0.84521484375,0.8046875,0.9765625,0.99072265625,0.916796875,1
douyin-test-000001,56697889278,0.9794921875,0.7119140625,0.8818359375,0.99755859375,0.998046875,0.91376953125,1
douyin-test-000002,56697889278,0.97705078125,0.5927734375,0.59228515625,0.94140625,0.99560546875,0.81982421875,1
douyin-test-000003,56697889278,0.736328125,0.328125,0.267578125,0.0164642333984375,0.0118255615234375,0.272064208984375,0
douyin-test-000004,56697889278,0.79443359375,0.29345703125,0.395751953125,0.85888671875,0.99755859375,0.668017578125,1
douyin-test-000005,56697889278,0.92626953125,0.7041015625,0.81884765625,0.94677734375,0.98388671875,0.8759765625,1
douyin-test-000006,56697889278,0.97265625,0.65234375,0.59521484375,0.814453125,0.99609375,0.80615234375,1
douyin-test-000007,56697889278,0.33837890625,0.382568359375,0.447021484375,0.908203125,0.99365234375,0.61396484375,1
douyin-test-000008,56697889278,0.09417724609375,0.1749267578125,0.177978515625,0.052581787109375,0.0212860107421875,0.1041900634765625,0
douyin-test-000009,56697889278,0.9658203125,0.6005859375,0.73828125,0.99169921875,0.99658203125,0.85859375,1
douyin-test-000010,56697889278,0.287109375,0.1400146484375,0.1566162109375,0.89990234375,0.00881195068359375,0.29849090576171877,0
douyin-test-000011,56697889278,0.09149169921875,0.1954345703125,0.268310546875,0.59130859375,0.007396697998046875,0.23078842163085939,0
douyin-test-000012,56697889278,0.0677490234375,0.1260986328125,0.0767822265625,0.006439208984375,0.009765625,0.057366943359375,0
douyin-test-000013,56697889278,0.93212890625,0.51611328125,0.68798828125,0.9912109375,0.9912109375,0.82373046875,1
douyin-test-000014,56697889278,0.97216796875,0.89404296875,0.673828125,0.994140625,0.99609375,0.9060546875,1
douyin-test-000015,56697889278,0.9794921875,0.64892578125,0.6708984375,0.9921875,0.99658203125,0.8576171875,1
douyin-test-000016,56697889278,0.11077880859375,0.12457275390625,0.1949462890625,0.009918212890625,0.058441162109375,0.0997314453125,0
douyin-test-000017,56697889278,0.81396484375,0.29296875,0.5078125,0.97265625,0.97216796875,0.7119140625,1
douyin-test-000018,56697889278,0.88671875,0.54833984375,0.396484375,0.75146484375,0.98779296875,0.71416015625,1
douyin-test-000019,56697889278,0.120361328125,0.314697265625,0.29736328125,0.168701171875,0.02911376953125,0.18604736328125,0
douyin-test-000020,56697889278,0.97705078125,0.51416015625,0.8984375,0.060150146484375,0.362060546875,0.562371826171875,1
douyin-test-000021,56697889278,0.98828125,0.87939453125,0.953125,0.998046875,0.998046875,0.96337890625,1
douyin-test-000022,56697889278,0.062164306640625,0.10699462890625,0.1077880859375,0.0113525390625,0.00734710693359375,0.05912933349609375,0
douyin-test-000023,56697889278,0.98681640625,0.91552734375,0.9072265625,0.994140625,0.99560546875,0.95986328125,1
douyin-test-000024,56697889278,0.049163818359375,0.1591796875,0.09112548828125,0.01067352294921875,0.012786865234375,0.06458587646484375,0
douyin-test-000025,56697889278,0.08465576171875,0.158203125,0.09423828125,0.0177001953125,0.0169677734375,0.07435302734375,0
douyin-test-000026,56697889278,0.357666015625,0.615234375,0.46044921875,0.169921875,0.4501953125,0.410693359375,0
douyin-test-000027,56697889278,0.31982421875,0.5322265625,0.57373046875,0.310302734375,0.99072265625,0.545361328125,1
douyin-test-000028,56697889278,0.270263671875,0.66748046875,0.51708984375,0.059112548828125,0.037353515625,0.310260009765625,0
douyin-test-000029,56697889278,0.07330322265625,0.1837158203125,0.12139892578125,0.1116943359375,0.019866943359375,0.101995849609375,0
douyin-test-000030,56697889278,0.036590576171875,0.12493896484375,0.05596923828125,0.0102691650390625,0.006916046142578125,0.04693679809570313,0
douyin-test-000031,56697889278,0.140869140625,0.3564453125,0.60498046875,0.88427734375,0.79833984375,0.556982421875,1
douyin-test-000032,56697889278,0.982421875,0.427734375,0.6533203125,0.994140625,0.9892578125,0.809375,1
douyin-test-000033,56697889278,0.92626953125,0.7041015625,0.81884765625,0.94677734375,0.98388671875,0.8759765625,1
douyin-test-000034,56697889278,0.98486328125,0.77001953125,0.919921875,0.9970703125,0.998046875,0.933984375,1
douyin-test-000035,56697889278,0.732421875,0.33642578125,0.69091796875,0.89697265625,0.98583984375,0.728515625,1
douyin-test-000036,56697889278,0.26171875,0.375732421875,0.33349609375,0.044769287109375,0.0259552001953125,0.2083343505859375,0
douyin-test-000037,56697889278,0.11175537109375,0.26220703125,0.27294921875,0.0227813720703125,0.0287628173828125,0.139691162109375,0
douyin-test-000038,56697889278,0.90185546875,0.399658203125,0.50048828125,0.9619140625,0.99609375,0.752001953125,1
douyin-test-000039,56697889278,0.357666015625,0.615234375,0.46044921875,0.169921875,0.4501953125,0.410693359375,0
douyin-test-000040,56697889278,0.92822265625,0.425048828125,0.63671875,0.98681640625,0.99609375,0.794580078125,1
douyin-test-000041,56697889278,0.97998046875,0.379150390625,0.51708984375,0.994140625,0.95654296875,0.765380859375,1
douyin-test-000042,56697889278,0.09820556640625,0.200439453125,0.1578369140625,0.06866455078125,0.03515625,0.112060546875,0
douyin-test-000043,56697889278,0.10821533203125,0.205078125,0.147705078125,0.0238037109375,0.013427734375,0.09964599609375,0
douyin-test-000044,56697889278,0.978515625,0.7080078125,0.6015625,0.99560546875,0.99755859375,0.85625,1
douyin-test-000045,56697889278,0.91162109375,0.6552734375,0.6533203125,0.990234375,0.99755859375,0.8416015625,1
douyin-test-000046,56697889278,0.53759765625,0.27490234375,0.16259765625,0.1402587890625,0.72412109375,0.3678955078125,0
douyin-test-000047,56697889278,0.0352783203125,0.1334228515625,0.07879638671875,0.00662994384765625,0.00763702392578125,0.0523529052734375,0
douyin-test-000048,56697889278,0.89111328125,0.404541015625,0.6630859375,0.98828125,0.99755859375,0.788916015625,1
douyin-test-000049,56697889278,0.96337890625,0.408447265625,0.411865234375,0.9833984375,0.98583984375,0.7505859375,1
douyin-test-000050,56697889278,0.0537109375,0.2098388671875,0.1336669921875,0.006679534912109375,0.0119476318359375,0.08316879272460938,0
douyin-test-000051,56697889278,0.96337890625,0.432861328125,0.7568359375,0.92626953125,0.99462890625,0.814794921875,1
douyin-test-000052,56697889278,0.9599609375,0.73681640625,0.84423828125,0.86083984375,0.264892578125,0.733349609375,1
douyin-test-000053,56697889278,0.96826171875,0.68994140625,0.798828125,0.99609375,0.99609375,0.88984375,1
douyin-test-000054,56697889278,0.292724609375,0.5703125,0.411376953125,0.94384765625,0.92626953125,0.62890625,1
douyin-test-000055,56697889278,0.0687255859375,0.377685546875,0.333740234375,0.0880126953125,0.040802001953125,0.181793212890625,0
douyin-test-000056,56697889278,0.044464111328125,0.1402587890625,0.14697265625,0.024383544921875,0.0141143798828125,0.0740386962890625,0
douyin-test-000057,56697889278,0.291015625,0.249267578125,0.20458984375,0.018829345703125,0.0684814453125,0.166436767578125,0
douyin-test-000058,56697889278,0.98291015625,0.31298828125,0.517578125,0.994140625,0.99365234375,0.76025390625,1
douyin-test-000059,56697889278,0.97705078125,0.6298828125,0.8720703125,0.9970703125,0.99658203125,0.89453125,1
douyin-test-000060,56697889278,0.08819580078125,0.2198486328125,0.359375,0.01111602783203125,0.01198577880859375,0.138104248046875,0
douyin-test-000061,56697889278,0.0283355712890625,0.0732421875,0.06494140625,0.004840850830078125,0.0056304931640625,0.035398101806640624,0
douyin-test-000062,56697889278,0.9521484375,0.587890625,0.3779296875,0.9775390625,0.99365234375,0.77783203125,1
douyin-test-000063,56697889278,0.04949951171875,0.1510009765625,0.1396484375,0.010986328125,0.00974273681640625,0.07217559814453126,0
douyin-test-000064,56697889278,0.05059814453125,0.1285400390625,0.09088134765625,0.009674072265625,0.06268310546875,0.068475341796875,0
douyin-test-000065,56697889278,0.0285186767578125,0.098876953125,0.04510498046875,0.006744384765625,0.009124755859375,0.0376739501953125,0
douyin-test-000066,56697889278,0.0823974609375,0.110107421875,0.083740234375,0.00766754150390625,0.01201629638671875,0.059185791015625,0
douyin-test-000067,56697889278,0.95263671875,0.828125,0.66015625,0.98876953125,0.9931640625,0.8845703125,1
douyin-test-000068,56697889278,0.9775390625,0.7021484375,0.81884765625,0.98828125,0.9970703125,0.89677734375,1
douyin-test-000069,56697889278,0.0406494140625,0.081298828125,0.058502197265625,0.01345062255859375,0.00792694091796875,0.0403656005859375,0
douyin-test-000070,56697889278,0.113037109375,0.1148681640625,0.0758056640625,0.0162811279296875,0.00952911376953125,0.06590423583984376,0
douyin-test-000071,56697889278,0.04034423828125,0.0816650390625,0.09246826171875,0.008758544921875,0.006603240966796875,0.04596786499023438,0
douyin-test-000072,56697889278,0.962890625,0.82861328125,0.71435546875,0.9931640625,0.99560546875,0.89892578125,1
douyin-test-000073,56697889278,0.304931640625,0.2164306640625,0.298828125,0.1728515625,0.0291748046875,0.204443359375,0
douyin-test-000074,56697889278,0.95263671875,0.654296875,0.459716796875,0.98974609375,0.99658203125,0.810595703125,1
douyin-test-000075,56697889278,0.036376953125,0.10809326171875,0.08984375,0.00518035888671875,0.0118560791015625,0.05027008056640625,0
douyin-test-000076,56697889278,0.093994140625,0.1767578125,0.1195068359375,0.011444091796875,0.0092315673828125,0.0821868896484375,0
douyin-test-000077,56697889278,0.0496826171875,0.14501953125,0.09625244140625,0.01146697998046875,0.01104736328125,0.06269378662109375,0
douyin-test-000078,56697889278,0.0290679931640625,0.0711669921875,0.05743408203125,0.0050201416015625,0.006439208984375,0.03382568359375,0
douyin-test-000079,56697889278,0.1158447265625,0.32958984375,0.2705078125,0.035675048828125,0.03094482421875,0.156512451171875,0
douyin-test-000080,56697889278,0.9873046875,0.91943359375,0.97021484375,0.998046875,0.998046875,0.974609375,1
douyin-test-000081,56697889278,0.93212890625,0.51611328125,0.68798828125,0.9912109375,0.9912109375,0.82373046875,1
douyin-test-000082,56697889278,0.970703125,0.6953125,0.8046875,0.99560546875,0.99609375,0.89248046875,1
douyin-test-000083,56697889278,0.05218505859375,0.138427734375,0.09185791015625,0.01250457763671875,0.007904052734375,0.06057586669921875,0
douyin-test-000084,56697889278,0.0985107421875,0.1390380859375,0.1162109375,0.014556884765625,0.025421142578125,0.07874755859375,0
douyin-test-000085,56697889278,0.96435546875,0.71923828125,0.728515625,0.994140625,0.9970703125,0.8806640625,1
douyin-test-000086,56697889278,0.6201171875,0.488037109375,0.3291015625,0.748046875,0.52001953125,0.541064453125,1
douyin-test-000087,56697889278,0.124755859375,0.166259765625,0.50048828125,0.051116943359375,0.027435302734375,0.17401123046875,0
douyin-test-000088,56697889278,0.041778564453125,0.19580078125,0.163818359375,0.005001068115234375,0.00801849365234375,0.08288345336914063,0
douyin-test-000089,56697889278,0.0297088623046875,0.07452392578125,0.08758544921875,0.005107879638671875,0.01006317138671875,0.04139785766601563,0
douyin-test-000090,56697889278,0.189697265625,0.59521484375,0.443115234375,0.75439453125,0.9794921875,0.5923828125,1
douyin-test-000091,56697889278,0.0458984375,0.10302734375,0.122314453125,0.02294921875,0.01197052001953125,0.06123199462890625,0
douyin-test-000092,56697889278,0.7802734375,0.39111328125,0.46337890625,0.98486328125,0.98291015625,0.7205078125,1
douyin-test-000093,56697889278,0.80224609375,0.301025390625,0.348876953125,0.39501953125,0.8408203125,0.53759765625,1
douyin-test-000094,56697889278,0.72607421875,0.2802734375,0.3173828125,0.92333984375,0.9931640625,0.648046875,1
douyin-test-000095,56697889278,0.82568359375,0.321533203125,0.22705078125,0.9306640625,0.99365234375,0.659716796875,1
douyin-test-000096,56697889278,0.931640625,0.51611328125,0.327392578125,0.440185546875,0.96435546875,0.6359375,1
douyin-test-000097,56697889278,0.9755859375,0.8173828125,0.888671875,0.9892578125,0.99658203125,0.93349609375,1
douyin-test-000098,56697889278,0.14990234375,0.267822265625,0.6240234375,0.0165557861328125,0.0160980224609375,0.21488037109375,0
douyin-test-000099,56697889278,0.044281005859375,0.1251220703125,0.09600830078125,0.0203399658203125,0.01337432861328125,0.05982513427734375,0
douyin-test-000100,56697889278,0.9853515625,0.83203125,0.9248046875,0.9970703125,0.99755859375,0.94736328125,1
douyin-test-000101,56697889278,0.99169921875,0.93603515625,0.9150390625,0.9951171875,0.99658203125,0.96689453125,1
douyin-test-000102,56697889278,0.98095703125,0.77197265625,0.9248046875,0.9951171875,0.9970703125,0.933984375,1
douyin-test-000103,56697889278,0.98486328125,0.880859375,0.9423828125,0.99853515625,0.99755859375,0.96083984375,1
douyin-test-000104,56697889278,0.96875,0.5625,0.5791015625,0.99462890625,0.9951171875,0.82001953125,1
douyin-test-000105,56697889278,0.88525390625,0.5263671875,0.423583984375,0.12274169921875,0.98974609375,0.58953857421875,1
douyin-test-000106,56697889278,0.8828125,0.481689453125,0.73486328125,0.95263671875,0.99560546875,0.809521484375,1
douyin-test-000107,56697889278,0.88330078125,0.5791015625,0.87548828125,0.99658203125,0.9970703125,0.86630859375,1
douyin-test-000108,56697889278,0.958984375,0.80322265625,0.8046875,0.994140625,0.99609375,0.91142578125,1
douyin-test-000109,56697889278,0.1253662109375,0.137451171875,0.1224365234375,0.0113067626953125,0.0146026611328125,0.082232666015625,0
douyin-test-000110,56697889278,0.9560546875,0.3466796875,0.3671875,0.955078125,0.9970703125,0.7244140625,1
douyin-test-000111,56697889278,0.98486328125,0.86181640625,0.94140625,0.99755859375,0.99755859375,0.956640625,1
douyin-test-000112,56697889278,0.9638671875,0.69189453125,0.7763671875,0.99462890625,0.9970703125,0.884765625,1
douyin-test-000113,56697889278,0.98583984375,0.6865234375,0.888671875,0.99462890625,0.9970703125,0.910546875,1
douyin-test-000114,56697889278,0.9833984375,0.8759765625,0.958984375,0.9970703125,0.998046875,0.9626953125,1
douyin-test-000115,56697889278,0.07000732421875,0.154541015625,0.223388671875,0.020599365234375,0.03387451171875,0.100482177734375,0
douyin-test-000116,56697889278,0.09210205078125,0.1280517578125,0.1402587890625,0.01568603515625,0.0153045654296875,0.0782806396484375,0
douyin-test-000117,56697889278,0.38037109375,0.375732421875,0.327392578125,0.88623046875,0.91552734375,0.57705078125,1
douyin-test-000118,56697889278,0.1724853515625,0.51806640625,0.62548828125,0.111083984375,0.082763671875,0.3019775390625,0
douyin-test-000119,56697889278,0.393310546875,0.3095703125,0.40087890625,0.77197265625,0.95263671875,0.565673828125,1
douyin-test-000120,56697889278,0.07080078125,0.0908203125,0.09552001953125,0.0085296630859375,0.00760650634765625,0.05465545654296875,0
douyin-test-000121,56697889278,0.89453125,0.63525390625,0.64404296875,0.9541015625,0.95556640625,0.81669921875,1
douyin-test-000122,56697889278,0.65673828125,0.488037109375,0.66455078125,0.6494140625,0.90966796875,0.673681640625,1
douyin-test-000123,56697889278,0.26708984375,0.689453125,0.54736328125,0.496337890625,0.84912109375,0.569873046875,1
douyin-test-000124,56697889278,0.58447265625,0.82373046875,0.88232421875,0.9111328125,0.818359375,0.80400390625,1
douyin-test-000125,56697889278,0.05877685546875,0.09033203125,0.07159423828125,0.00894927978515625,0.0099334716796875,0.04791717529296875,0
douyin-test-000126,56697889278,0.97021484375,0.73681640625,0.876953125,0.986328125,0.9951171875,0.9130859375,1
douyin-test-000127,56697889278,0.96875,0.708984375,0.86669921875,0.99462890625,0.9970703125,0.9072265625,1
douyin-test-000128,56697889278,0.96044921875,0.6865234375,0.6923828125,0.9873046875,0.9970703125,0.86474609375,1
douyin-test-000129,56697889278,0.97802734375,0.54052734375,0.7099609375,0.82763671875,0.99560546875,0.8103515625,1
douyin-test-000130,56697889278,0.857421875,0.5986328125,0.83154296875,0.0440673828125,0.9931640625,0.6649658203125,1
douyin-test-000131,56697889278,0.58984375,0.74853515625,0.68701171875,0.98095703125,0.98974609375,0.79921875,1
douyin-test-000132,56697889278,0.97802734375,0.64599609375,0.830078125,0.99609375,0.99755859375,0.88955078125,1
douyin-test-000133,56697889278,0.6533203125,0.30517578125,0.227783203125,0.3447265625,0.99169921875,0.504541015625,1
douyin-test-000134,56697889278,0.91259765625,0.64501953125,0.6435546875,0.54150390625,0.9755859375,0.74365234375,1
