row_id,live_id,label,content,official_background,content_probability,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000000,56697889278,1,防晒喷雾上点，防晒喷雾上点，防晒喷雾上点,该用户迫切希望主播尽快上架或补货防晒喷雾产品。,0.982421875,0.5137015926812717,0.9970703125,0.6074456491450174,1,0.986083984375,1
douyin-test-000001,56697889278,1,送蘸料吗？,该用户是在询问商品是否附带赠品调料包。,0.97412109375,0.5429379805261038,0.970703125,0.629174603170883,1,0.9732666015625,1
douyin-test-000002,56697889278,1,锅什么时候有,该用户是在询问直播中提到的锅具产品何时会再次上架或开售。,0.78173828125,0.5280012270874881,0.9970703125,0.5787486379199905,1,0.8355712890625,1
douyin-test-000003,56697889278,1,什么时候还有铁锅,该用户想询问铁锅产品的下一次补货或上架时间，表现出明确的购买意向。,0.90234375,0.5247619895643499,0.99609375,0.60027834165148,1,0.92578125,1
douyin-test-000004,56697889278,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,0.97509765625,0.5193085977594392,0.9951171875,0.6104664094575514,1,0.9801025390625,1
douyin-test-000005,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品或相关介绍。,0.85986328125,0.5029984727822514,0.99609375,0.5743714344758012,1,0.8939208984375,1
douyin-test-000006,56697889278,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,0.9580078125,0.5280012270874881,0.99462890625,0.6140025441699906,1,0.9671630859375,1
douyin-test-000007,56697889278,1,想要擀面皮,该用户想表达的含义是：询问直播间是否有售卖擀面皮这款商品。,0.9453125,0.571683472118269,0.99462890625,0.6464092776946152,1,0.9576416015625,1
douyin-test-000008,56697889278,1,再加中段,该用户想表达的含义是：要求主播在现有商品基础上增加中段部位的选项或库存。,0.06329345703125,0.483344483732309,0.00441741943359375,0.3993342783920972,0,0.04857444763183594,0
douyin-test-000009,56697889278,1,能做熟吃吗,该用户是在询问直播中展示的产品是否可以烹饪至熟透后食用。,0.9609375,0.5281102610147105,0.99609375,0.6146757088117685,1,0.9697265625,1
douyin-test-000010,56697889278,1,看着挺新鲜的,该用户可能对当前展示的产品感到新奇有趣，产生了尝试的意愿。,0.751953125,0.49885405556888357,0.029449462890625,0.5494738694551069,0,0.5713272094726562,0
douyin-test-000011,56697889278,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0.71044921875,0.49340249990005164,0.01055145263671875,0.5368118436700413,0,0.5354747772216797,0
douyin-test-000012,56697889278,0,点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞,该用户可能是在通过高频刷屏点赞的方式表达对当前直播内容或产品的强烈支持和兴奋情绪，试图营造热闹氛围或引起主播关注。,0.2313232421875,0.496690631963499,0.00572967529296875,0.4436171540082992,0,0.1749248504638672,0
douyin-test-000013,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可或产生品尝欲望。  （结合前文弹幕中频繁讨论食材处理方式、新鲜度、调料搭配等细节，且多次出现“生吃”“熟吃”等关键词，可推断当前直播内容与即食或烹饪类食品相关，用户通过“好吃”直接反馈对产品口感的兴趣或期待。）,0.9765625,0.5229825587899133,0.619140625,0.6136985470319307,1,0.88720703125,1
douyin-test-000014,56697889278,1,防晒口罩防晒口罩防晒口罩防晒口罩,该用户迫切希望主播上架或介绍防晒口罩产品。,0.98681640625,0.5323754611116904,0.9970703125,0.6232636501393524,1,0.9893798828125,1
douyin-test-000015,56697889278,0,白水苹果,该用户可能在询问或暗示对直播中提到的“白水苹果”这一产品感兴趣，想了解相关购买信息或表达购买意向。,0.93212890625,0.5010895232794175,0.99609375,0.587297399873534,1,0.9481201171875,1
douyin-test-000016,56697889278,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,0.56201171875,0.4848048233392327,0.206298828125,0.5002462024213862,0,0.47308349609375,0
douyin-test-000017,56697889278,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,0.97900390625,0.5145501958747419,0.2998046875,0.6074409379497936,1,0.8092041015625,1
douyin-test-000018,56697889278,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,0.96142578125,0.51514647060956,0.9951171875,0.604402332737648,1,0.9698486328125,1
douyin-test-000019,56697889278,0,生的鲜嫩呀,该用户想表达的含义是：这食材看起来非常新鲜水嫩，让人有购买欲望。,0.2020263671875,0.4930734488630669,0.06396484375,0.4348640325279536,0,0.167510986328125,0
douyin-test-000020,56697889278,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,0.95703125,0.531578744771239,0.99560546875,0.6166692458169912,1,0.9666748046875,1
douyin-test-000021,56697889278,1,有菜子油吗,该用户是在询问直播间是否有售卖菜籽油这一商品。,0.9873046875,0.5430795184500951,0.9970703125,0.631924552260076,1,0.98974609375,1
douyin-test-000022,56697889278,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,0.0482177734375,0.4714971210361768,0.184326171875,0.38684125151644144,0,0.082244873046875,0
douyin-test-000023,56697889278,1,小儿防晒霜,该用户可能在询问直播间是否有儿童适用的防晒霜产品。,0.9873046875,0.5296684265693026,0.9970703125,0.6211956787554421,1,0.98974609375,1
douyin-test-000024,56697889278,1,没有了,该用户想表达的含义是：询问之前提到的商品是否已经售罄或下架。,0.3427734375,0.44786313881765905,0.00447845458984375,0.4268451985541272,0,0.25819969177246094,0
douyin-test-000025,56697889278,0,全能高手,该用户可能是在夸赞主播或产品功能全面、表现优异。,0.11572265625,0.5134863076437488,0.005435943603515625,0.43393357736499905,0,0.0881509780883789,0
douyin-test-000026,56697889278,1,马油,该用户可能在询问直播间是否有马油产品出售或想了解相关介绍。,0.8623046875,0.4989615338436886,0.99658203125,0.5716301645749509,1,0.8958740234375,1
douyin-test-000027,56697889278,1,苹果没有了吗？,该用户是在询问直播间是否已经售罄或下架了苹果商品。,0.16943359375,0.4897780394164973,0.37060546875,0.42570915028319783,0,0.2197265625,0
douyin-test-000028,56697889278,1,视频里面的北面衣服咋买的,该用户想询问直播视频中展示的北面品牌服装的购买方式。,0.9765625,0.49562360208406775,0.99658203125,0.5918113816672542,1,0.9815673828125,1
douyin-test-000029,56697889278,0,前面有人说客服说有蘸料的,该用户是在询问或确认主播之前提到的产品是否附带蘸料。,0.57666015625,0.5266308767470101,0.98779296875,0.5366367326476081,0,0.679443359375,1
douyin-test-000030,56697889278,1,为啥广西拍不了,该用户想询问直播商品是否支持配送至广西地区。,0.0679931640625,0.4843487138595372,0.008453369140625,0.4010776039001298,0,0.05310821533203125,0
douyin-test-000031,56697889278,0,自己怎么配料？,该用户想询问如何搭配或准备适合的调味料来使用当前直播展示的产品。,0.429931640625,0.48512902552998194,0.1151123046875,0.4740895485489856,0,0.351226806640625,0
douyin-test-000032,56697889278,1,看上去不错,该用户可能对当前展示的商品产生了兴趣，认为产品外观或功能符合自己的预期。,0.759765625,0.4837943613023571,0.0036563873291015625,0.5389886140418857,0,0.5707383155822754,0
douyin-test-000033,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品，或者想了解辅食机的功能和使用方法。,0.85986328125,0.5029984727822514,0.9951171875,0.5743714344758012,1,0.8936767578125,1
douyin-test-000034,56697889278,1,保温杯什么时候上,该用户想询问保温杯这款商品的具体上架时间，表现出明确的购买意向。,0.97509765625,0.5301382968064021,0.9970703125,0.6191301686951217,1,0.9805908203125,1
douyin-test-000035,56697889278,1,我要儿童钙镁锌，熙宝！,该用户想表达的含义是：我想购买儿童钙镁锌产品，并且是在向主播“熙宝”直接提出购买需求。,0.7109375,0.516180721829163,0.99609375,0.5551320774633304,1,0.7822265625,1
douyin-test-000036,56697889278,0,中午吃的什么你们,该用户可能是在以闲聊的方式拉近与主播的距离，试图营造轻松氛围或等待产品介绍间隙的互动。,0.1849365234375,0.48980963865560945,0.004573822021484375,0.42883501561198756,0,0.1398458480834961,0
douyin-test-000037,56697889278,0,传熙帅,该用户可能在用昵称亲切地呼唤主播，表达关注或支持。,0.039154052734375,0.49732489135399505,0.0041351318359375,0.4056907236300711,0,0.030399322509765625,0
