row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,prompt_version,prompt_hash,input_hash,qwen_background_structured,raw_response,structured_object,structured_act,structured_evidence,valid_structure,validation_error,label_like_output,generation_seconds,total_generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-000018,douyin,test,18,56697889278,生活日杂,紫砂壶,1,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,54,"[""防晒口罩防晒口罩防晒口罩防晒口罩"", ""白水苹果"", ""刺身，我喜欢现买现吃"", ""吃过，很好吃"", ""昨晚卖的云南菜籽油在橱窗里面有，需要的朋友去橱窗看看""]",structured_v2,0d00c81460b69a02fb01315827a14911add3a708bff0191ece4797262348fb6b,b6999d362e61b217d81342f24ac953e9ebdd4ba3ae1fcf64955bf37ce6a13bb6,对象：紫砂壶；言语行为：提及；原句证据：紫砂壶,对象：紫砂壶；言语行为：提及；原句证据：紫砂壶,紫砂壶,提及,紫砂壶,True,,False,0.8154701000021305,0.8154724999913014,261,23,808835900,25824500,1,
douyin-test-000022,douyin,test,22,56697889278,生活日杂,吃中午了,0,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,63,"[""我们烟台这里就有很多人吃生蚝"", ""有菜子油吗"", ""云年玫瑰酒啥时候播"", ""有好用的炒菜锅吗"", ""马油""]",structured_v2,e7e9a6b1b8a004d069ef64c31e0398e032ee8758f220958f03f5cfdb75d45dd5,06509f72d74a84446d325653dde825fc611ea4270c9b7edd642b3ac3516bcdf8,对象：未指明；言语行为：陈述；原句证据：吃中午了,对象：未指明；言语行为：陈述；原句证据：吃中午了,未指明,陈述,吃中午了,True,,False,0.8236011000117287,0.8236029000254348,251,23,819968000,31297500,1,
douyin-test-000059,douyin,test,59,56697889278,生活日杂,好吃么,1,该用户想询问该食品的口味如何，以评估是否值得购买。,179,"[""有新疆切块番茄吗？"", ""一单40个"", ""挺划算的"", ""来了"", ""看着不错""]",structured_v2,1f949780ef4fb8bdb4054314a1c439b7ecc2a8a1400a3a4c102c49c11eb38c03,0153dea4196651c5d81cf413c99261a573a1a77a2c83145f9b1901177df2cac4,对象：商品；言语行为：询问；原句证据：好吃么,对象：商品；言语行为：询问；原句证据：好吃么,商品,询问,好吃么,True,,False,0.7002149999898393,0.7002170000050683,236,20,697697300,17646200,1,
douyin-test-000066,douyin,test,66,56697889278,生活日杂,卷钱跑路,0,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,218,"[""小贝感冒的声音"", ""顺毛传熙"", ""不错，都是好吃的"", ""蒲公英对胃有好处"", ""不买看看聊天的""]",structured_v2,4f3e2adbe27c34f1871b31461c0791d29f2ce1745ef530be079567f4a4527b72,da4d64cc07bbbbe59b9117a796e9c6db45ddaf66efe71ea4b83ec5ed0536ad41,对象：未指明；言语行为：负面评价；原句证据：卷钱跑路,对象：未指明；言语行为：负面评价；原句证据：卷钱跑路,未指明,负面评价,卷钱跑路,True,,False,0.9152257999812718,0.9152278999972623,246,25,908261100,35581100,1,
douyin-test-000069,douyin,test,69,56697889278,生活日杂,感觉他两个人好无聊,0,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,222,"[""不买看看聊天的"", ""卷钱跑路"", ""防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾"", ""微波炉可以用吗"", ""说的太对了""]",structured_v2,a6a38598549b8ab0eba39b52be6b87cfe81af0ae6e8098dca1f94ae4591ae978,1cc9f175906d5ef9df06380afc6f85f5e8283f4613832559b965791788e5a0a2,对象：两个人；言语行为：评价；原句证据：感觉他两个人好无聊,对象：两个人；言语行为：评价；原句证据：感觉他两个人好无聊,两个人,评价,感觉他两个人好无聊,True,,False,0.8050037000211887,0.8050056000065524,264,23,801042300,36090200,1,
douyin-test-000081,douyin,test,81,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,269,"[""乐扣乐扣的杯子没有了吗"", ""看着就有食欲"", ""这是早餐还是午饭？"", ""辣的吗"", ""美可卓有吗""]",structured_v2,a9bbd669f902d62762df5d46610cadb7afbbce3f2db703d5723687e2bd91b713,e0fbc8474ac96afc086bdf2ab51a8a1777451c0fa248df1ad572cdf5e6b4f5eb,对象：未指明；言语行为：评价；原句证据：好吃,对象：未指明；言语行为：评价；原句证据：好吃,未指明,评价,好吃,True,,False,0.759587599983206,0.7595896999991965,241,21,756547800,28738600,1,
douyin-test-000091,douyin,test,91,56697889278,生活日杂,小贝好看,0,该用户想表达的含义是：称赞主播或商品的外观吸引人。,302,"[""有没有婴儿吃的鳕鱼"", ""煮熟的失去Vc！"", ""苹果怎么样"", ""苹果是要1元运费"", ""没货了吗""]",structured_v2,a9180c107373c377cc8a8b3b4bb6a729f6d1f4e9f53a8ac85854e87bcc3e54ff,d785968e5cd9ac8a11e3739e781af4b8c743e4ddf62affa39a288c8c9585323f,对象：小贝；言语行为：称赞；原句证据：小贝好看,对象：小贝；言语行为：称赞；原句证据：小贝好看,小贝,称赞,小贝好看,True,,False,0.8068550000025425,0.8068571999901906,242,22,798714100,46144500,1,
douyin-test-000094,douyin,test,94,56697889278,生活日杂,贝贝，烤奶，空气炸锅烤多长时间？,1,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,314,"[""玲珑杯可以上一批"", ""小果多大"", ""今天喝了"", ""好吃？"", ""苹果烤奶有成品吗？""]",structured_v2,ec2d1a0b96ac06b31fd515cbb5a583c9674784d08a7f85e47bf971c9cff8e923,90c20336425f9582d511e63111bce71b6617ced724cd854bf62cf2b0d09661ae,对象：贝贝；言语行为：询问；原句证据：贝贝，烤奶，空气炸锅烤多长时间？,对象：贝贝；言语行为：询问；原句证据：贝贝，烤奶，空气炸锅烤多长时间？,贝贝,询问,贝贝，烤奶，空气炸锅烤多长时间？,True,,False,1.1084872000210453,1.1084895000094548,248,32,1105642700,29820900,1,
douyin-test-000107,douyin,test,107,56697889278,生活日杂,是净重五斤吗,1,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,383,"[""小果是哪个？"", ""大连拍不了"", ""没了"", ""看看衣服后面"", ""苹果没有了""]",structured_v2,0faa3daaf415da304ed71807078dbabb57f31e2dfcfd8cbac7926e0e2614930e,4149c268d883cd2cd8f4f7ac9678fdc03e8f36bd211c15c732034822fbdda238,对象：商品；言语行为：询问；原句证据：是净重五斤吗,对象：商品；言语行为：询问；原句证据：是净重五斤吗,商品,询问,是净重五斤吗,True,,False,0.8402345000067726,0.8402362999913748,237,24,837205900,24509100,1,
douyin-test-000117,douyin,test,117,56697889278,生活日杂,你尝一尝,0,该用户可能是想让主播现场试吃展示苹果的口感或品质。,406,"[""美可卓全脂"", ""今天有八珍糕吗"", ""东北真的不冷了可以发货了"", ""苹果比超市还便宜，宇辉同行直播间买的放心"", ""下单了""]",structured_v2,f972e8efec4054bdbf551bdf6920a87823656c35f3b70f1c2a3e01a9d00bcff1,108ae99214bb1df1a6b6e163befd1b1f3fd37c053486181e4a7250f55efa64b1,对象：主播；言语行为：请求；原句证据：你尝一尝,对象：主播；言语行为：请求；原句证据：你尝一尝,主播,请求,你尝一尝,True,,False,0.8340724000008777,0.8340743000153452,254,22,830634300,29021300,1,
