row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000000,56697889278,1,防晒喷雾上点，防晒喷雾上点，防晒喷雾上点,该用户迫切希望主播尽快上架或补货防晒喷雾产品。,0.9990234375,1,0.657214999576462,0.99853515625,0.828119218538231,1,0.998779296875,1
douyin-test-000001,56697889278,1,送蘸料吗？,该用户是在询问商品是否附带赠品调料包。,0.9990234375,1,0.7703632237487941,0.00335693359375,0.884693330624397,1,0.501190185546875,0
douyin-test-000002,56697889278,1,锅什么时候有,该用户是在询问直播中提到的锅具产品何时会再次上架或开售。,0.998046875,1,0.7288090610404454,0.99462890625,0.8634279680202227,1,0.996337890625,1
douyin-test-000003,56697889278,1,什么时候还有铁锅,该用户想询问铁锅产品的下一次补货或上架时间，表现出明确的购买意向。,0.99755859375,1,0.7169660649745715,0.99609375,0.8572623293622857,1,0.996826171875,1
douyin-test-000004,56697889278,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,0.99853515625,1,0.8699038442195103,0.9970703125,0.9342195002347551,1,0.997802734375,1
douyin-test-000005,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品或相关介绍。,0.9892578125,1,0.4851967655657077,0.99853515625,0.7372272890328538,1,0.993896484375,1
douyin-test-000006,56697889278,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,0.9970703125,1,0.7288090610404454,0.00508880615234375,0.8629396867702227,1,0.5010795593261719,0
douyin-test-000007,56697889278,1,想要擀面皮,该用户想表达的含义是：询问直播间是否有售卖擀面皮这款商品。,0.0157012939453125,0,0.7463085228358429,0.0751953125,0.3810049083905777,0,0.04544830322265625,0
douyin-test-000008,56697889278,1,再加中段,该用户想表达的含义是：要求主播在现有商品基础上增加中段部位的选项或库存。,0.01094818115234375,0,0.31901463739703806,0.00212860107421875,0.1649814092746909,0,0.00653839111328125,0
douyin-test-000009,56697889278,1,能做熟吃吗,该用户是在询问直播中展示的产品是否可以烹饪至熟透后食用。,0.96484375,1,0.699858772559382,0.0233306884765625,0.8323512612796911,1,0.49408721923828125,0
douyin-test-000010,56697889278,1,看着挺新鲜的,该用户可能对当前展示的产品感到新奇有趣，产生了尝试的意愿。,0.00453948974609375,0,0.5075340676223792,0.00255584716796875,0.25603677868423647,0,0.00354766845703125,0
douyin-test-000011,56697889278,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0.9736328125,1,0.3131264252423413,0.002834320068359375,0.6433796188711707,1,0.4882335662841797,0
douyin-test-000012,56697889278,0,点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞,该用户可能是在通过高频刷屏点赞的方式表达对当前直播内容或产品的强烈支持和兴奋情绪，试图营造热闹氛围或引起主播关注。,0.01079559326171875,0,0.5052240917837216,0.0023975372314453125,0.2580098425227202,0,0.006596565246582031,0
douyin-test-000013,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可或产生品尝欲望。  （结合前文弹幕中频繁讨论食材处理方式、新鲜度、调料搭配等细节，且多次出现“生吃”“熟吃”等关键词，可推断当前直播内容与即食或烹饪类食品相关，用户通过“好吃”直接反馈对产品口感的兴趣或期待。）,0.0017547607421875,0,0.23817692796409987,0.0020275115966796875,0.11996584435314368,0,0.0018911361694335938,0
douyin-test-000014,56697889278,1,防晒口罩防晒口罩防晒口罩防晒口罩,该用户迫切希望主播上架或介绍防晒口罩产品。,0.9990234375,1,0.65339839771686,0.99853515625,0.82621091760843,1,0.998779296875,1
douyin-test-000015,56697889278,0,白水苹果,该用户可能在询问或暗示对直播中提到的“白水苹果”这一产品感兴趣，想了解相关购买信息或表达购买意向。,0.99853515625,1,0.7677537818764032,0.99853515625,0.8831444690632015,1,0.99853515625,1
douyin-test-000016,56697889278,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,0.00766754150390625,0,0.6116563676699281,0.00316619873046875,0.3096619545869172,0,0.0054168701171875,0
douyin-test-000017,56697889278,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,0.36962890625,0,0.3215124422730158,0.002178192138671875,0.3455706742615079,0,0.18590354919433594,0
douyin-test-000018,56697889278,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,0.9833984375,1,0.4851967655657077,0.99853515625,0.7342976015328538,1,0.990966796875,1
douyin-test-000019,56697889278,0,生的鲜嫩呀,该用户想表达的含义是：这食材看起来非常新鲜水嫩，让人有购买欲望。,0.037109375,0,0.4254171274313245,0.00269317626953125,0.23126325121566224,0,0.019901275634765625,0
douyin-test-000020,56697889278,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,0.99853515625,1,0.6931257219907972,0.0086517333984375,0.8458304391203986,1,0.5035934448242188,0
douyin-test-000021,56697889278,1,有菜子油吗,该用户是在询问直播间是否有售卖菜籽油这一商品。,0.9990234375,1,0.6921704868218936,0.99853515625,0.8455969621609468,1,0.998779296875,1
douyin-test-000022,56697889278,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,0.0018491744995117188,0,0.2726329465339371,0.002178192138671875,0.1372410605167244,0,0.002013683319091797,0
douyin-test-000023,56697889278,1,小儿防晒霜,该用户可能在询问直播间是否有儿童适用的防晒霜产品。,0.99853515625,1,0.6356000739611635,0.99853515625,0.8170676151055818,1,0.99853515625,1
douyin-test-000024,56697889278,1,没有了,该用户想表达的含义是：询问之前提到的商品是否已经售罄或下架。,0.943359375,1,0.7037057472068944,0.001972198486328125,0.8235325611034472,1,0.47266578674316406,0
douyin-test-000025,56697889278,0,全能高手,该用户可能是在夸赞主播或产品功能全面、表现优异。,0.005279541015625,0,0.6035451235248711,0.0020751953125,0.30441233227024805,0,0.0036773681640625,0
douyin-test-000026,56697889278,1,马油,该用户可能在询问直播间是否有马油产品出售或想了解相关介绍。,0.99853515625,1,0.7216636556377386,0.99853515625,0.8600994059438694,1,0.99853515625,1
douyin-test-000027,56697889278,1,苹果没有了吗？,该用户是在询问直播间是否已经售罄或下架了苹果商品。,0.998046875,1,0.8299159801277025,0.99755859375,0.9139814275638513,1,0.997802734375,1
douyin-test-000028,56697889278,1,视频里面的北面衣服咋买的,该用户想询问直播视频中展示的北面品牌服装的购买方式。,0.99853515625,1,0.6129800032260845,0.99853515625,0.8057575797380423,1,0.99853515625,1
douyin-test-000029,56697889278,0,前面有人说客服说有蘸料的,该用户是在询问或确认主播之前提到的产品是否附带蘸料。,0.9921875,1,0.6642343817088675,0.78515625,0.8282109408544338,1,0.888671875,1
douyin-test-000030,56697889278,1,为啥广西拍不了,该用户想询问直播商品是否支持配送至广西地区。,0.005039215087890625,0,0.30586005378653214,0.0034027099609375,0.15544963443721138,0,0.0042209625244140625,0
douyin-test-000031,56697889278,0,自己怎么配料？,该用户想询问如何搭配或准备适合的调味料来使用当前直播展示的产品。,0.99755859375,1,0.30847001381037287,0.98291015625,0.6530143037801864,1,0.990234375,1
douyin-test-000032,56697889278,1,看上去不错,该用户可能对当前展示的商品产生了兴趣，认为产品外观或功能符合自己的预期。,0.96533203125,1,0.44644172515739194,0.002239227294921875,0.705886878203696,1,0.48378562927246094,0
douyin-test-000033,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品，或者想了解辅食机的功能和使用方法。,0.9892578125,1,0.4851967655657077,0.998046875,0.7372272890328538,1,0.99365234375,1
douyin-test-000034,56697889278,1,保温杯什么时候上,该用户想询问保温杯这款商品的具体上架时间，表现出明确的购买意向。,0.9990234375,1,0.7273087165994098,0.99853515625,0.8631660770497049,1,0.998779296875,1
douyin-test-000035,56697889278,1,我要儿童钙镁锌，熙宝！,该用户想表达的含义是：我想购买儿童钙镁锌产品，并且是在向主播“熙宝”直接提出购买需求。,0.9970703125,1,0.5979319218085831,0.99853515625,0.7975011171542916,1,0.997802734375,1
douyin-test-000036,56697889278,0,中午吃的什么你们,该用户可能是在以闲聊的方式拉近与主播的距离，试图营造轻松氛围或等待产品介绍间隙的互动。,0.9775390625,1,0.45680347935638954,0.0017957687377929688,0.7171712709281948,1,0.4896674156188965,0
douyin-test-000037,56697889278,0,传熙帅,该用户可能在用昵称亲切地呼唤主播，表达关注或支持。,0.005069732666015625,0,0.4851967655657077,0.001964569091796875,0.24513324911586165,0,0.00351715087890625,0
douyin-test-000038,56697889278,1,白吉馍保质期几天啊,该用户是在询问产品（白吉馍）的保质期信息，表现出对商品实际使用和储存条件的关注，暗示潜在的购买意向。,0.99853515625,1,0.6489467612047363,0.99365234375,0.8237409587273681,1,0.99609375,1
douyin-test-000039,56697889278,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,0.99853515625,1,0.7216636556377386,0.99853515625,0.8600994059438694,1,0.99853515625,1
douyin-test-000040,56697889278,1,鱼腩跟中段有啥区别,该用户想询问鱼腩部位和中段部位在肉质或口感上的具体差异，以便做出购买决策。,0.73779296875,1,0.5430672128312335,0.828125,0.6404300907906167,1,0.782958984375,1
douyin-test-000041,56697889278,1,看着挺不错的,该用户对当前展示的商品或直播内容产生了兴趣，认为产品外观或品质符合自己的喜好。,0.984375,1,0.4371205043704181,0.0018606185913085938,0.710747752185209,1,0.4931178092956543,0
douyin-test-000042,56697889278,0,产品问题请跟与辉同行的客服联系,该用户想表达的含义是：建议有产品疑问的人去联系专属客服渠道咨询。,0.99609375,1,0.47493967170323714,0.1842041015625,0.7355167108516185,1,0.59014892578125,1
douyin-test-000043,56697889278,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0.0015363693237304688,0,0.4131103098418791,0.001842498779296875,0.20732333958280477,0,0.0016894340515136719,0
douyin-test-000044,56697889278,1,有没有蓝莓树苗,该用户是在询问直播间是否售卖蓝莓树苗这一商品。,0.99853515625,1,0.7423649567020958,0.998046875,0.8704500564760479,1,0.998291015625,1
douyin-test-000045,56697889278,1,水饺里有猪油吗？,该用户可能是在询问水饺的成分是否含有猪油，以确认是否符合自己的饮食需求或偏好。,0.98779296875,1,0.7542741423403735,0.0038318634033203125,0.8710335555451867,1,0.49581241607666016,0
douyin-test-000046,56697889278,0,好听好听,该用户可能是在称赞直播中展示的产品（如音乐相关商品或食品的听觉效果）或主播的解说吸引人，表达对当前内容的喜爱和认可。,0.07861328125,0,0.18667590218614538,0.0018100738525390625,0.1326445917180727,0,0.04021167755126953,0
douyin-test-000047,56697889278,0,传熙非常优秀,该用户可能在称赞主播的表现或推荐的产品很出色，暗示对直播内容或商品的认可与兴趣。,0.00936126708984375,0,0.5336348860321661,0.001522064208984375,0.27149807656100494,0,0.0054416656494140625,0
douyin-test-000048,56697889278,1,里面有肉吗？素食者,该用户想表达的含义是：询问产品是否含有肉类成分，因为自己是素食者需要注意。,0.99267578125,1,0.6485801018771694,0.00882720947265625,0.8206279415635847,1,0.5007514953613281,0
douyin-test-000049,56697889278,1,海带苗吃着很方便,该用户是在称赞海带苗的食用便捷性，暗示对产品的认可和潜在购买意愿。,0.96533203125,1,0.3656289935359922,0.6142578125,0.6654805123929961,1,0.789794921875,1
douyin-test-000050,56697889278,1,蒲公英,该用户可能是在询问或提及与“蒲公英”相关的产品，比如蒲公英水饺或其他含有蒲公英成分的商品。,0.9931640625,1,0.4851967655657077,0.97607421875,0.7391804140328538,1,0.984619140625,1
douyin-test-000051,56697889278,1,有肉吗？,该用户可能在询问直播中展示的产品是否含有肉类成分。,0.009918212890625,0,0.6854136512971079,0.010406494140625,0.3476659320938664,0,0.010162353515625,0
douyin-test-000052,56697889278,1,这个好,该用户觉得当前展示的商品或内容很吸引人，流露出明显的兴趣或认可。,0.99853515625,1,0.2874434679350836,0.001949310302734375,0.6429893120925418,1,0.5002422332763672,0
douyin-test-000053,56697889278,1,一袋到底几个,该用户是在询问商品包装内的具体数量是否与之前其他观众提到的信息一致。,0.9990234375,1,0.6006426338360613,0.004459381103515625,0.7998330356680307,1,0.5017414093017578,0
douyin-test-000054,56697889278,0,一袋10个，一共40,该用户是在纠正或确认商品规格，指出“每袋10个，总价40元”。,0.99853515625,1,0.41264177991640455,0.00882720947265625,0.7055884680832023,1,0.5036811828613281,0
douyin-test-000055,56697889278,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0.215576171875,0,0.36080799421985554,0.0023365020751953125,0.28819208304742777,0,0.10895633697509766,0
douyin-test-000056,56697889278,1,我儿子特别挑，平时不吃水饺，但是这个他愿意吃,该用户想表达的含义是：这款水饺的口味独特，连平时挑剔的孩子也喜欢，暗示产品有吸引力且值得购买。,0.0203094482421875,0,0.46895869264447415,0.00327301025390625,0.24463407044333083,0,0.011791229248046875,0
douyin-test-000057,56697889278,0,一单40个,该用户想确认或强调商品的包装规格是每袋10个，总共40个。,0.99853515625,1,0.4395877495455942,0.0072174072265625,0.7190614528977971,1,0.5028762817382812,0
douyin-test-000058,56697889278,1,看着不错,该用户可能对当前展示的产品产生了初步好感，认为商品外观或介绍符合自己的审美或需求。,0.9580078125,1,0.4167392413893753,0.0020999908447265625,0.6873735269446877,1,0.4800539016723633,0
douyin-test-000059,56697889278,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,0.026031494140625,0,0.30550405851520057,0.0039825439453125,0.16576777632791279,0,0.01500701904296875,0
douyin-test-000060,56697889278,1,一点都不苦，香,该用户想表达的含义是：这款蒲公英水饺口感清香，没有想象中的苦涩味道。,0.8134765625,1,0.5678897147170355,0.00904083251953125,0.6906831386085177,1,0.4112586975097656,0
douyin-test-000061,56697889278,0,小贝，辛苦了,该用户想表达的含义是：对主播的付出表示关心和感谢。,0.0017747879028320312,0,0.48749382438204564,0.00206756591796875,0.24463430614243883,0,0.0019211769104003906,0
douyin-test-000062,56697889278,0,现在发型好看,该用户是在夸赞主播“小贝”当前的发型很漂亮，表达对主播外形的欣赏和互动兴趣。,0.138427734375,0,0.4421547415405977,0.0018062591552734375,0.2902912379577989,0,0.07011699676513672,0
douyin-test-000063,56697889278,0,听他们讲产品，耳朵都很舒服,该用户想表达的含义是：主播介绍产品的方式让人感到愉悦，产生了对产品的好感。,0.99609375,1,0.5468818055988733,0.00232696533203125,0.7714877777994367,1,0.4992103576660156,0
douyin-test-000064,56697889278,1,还想看一眼蒲公英饺子,该用户对蒲公英饺子产生了兴趣，想再看一次产品展示或了解更多细节。,0.0027103424072265625,0,0.6559991246758488,0.935546875,0.32935473354153766,0,0.4691286087036133,0
douyin-test-000065,56697889278,0,小贝感冒的声音,该用户注意到主播小贝的声音有些沙哑，可能是出于关心或调侃其感冒状态。,0.0018205642700195312,0,0.510218716625064,0.0021877288818359375,0.2560196404475418,0,0.0020041465759277344,0
douyin-test-000066,56697889278,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0.002796173095703125,0,0.43261058488591475,0.0017175674438476562,0.21770337899080894,0,0.0022568702697753906,0
douyin-test-000067,56697889278,1,防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户可能是在强烈表达对防晒喷雾产品的兴趣或催促主播详细介绍/上架该商品。,0.9990234375,1,0.6256105043607327,0.99853515625,0.8123169709303664,1,0.998779296875,1
douyin-test-000068,56697889278,1,微波炉可以用吗,该用户可能在询问直播中展示的产品（如烤箱或其他厨房电器）是否具备微波炉的功能或兼容性。,0.99755859375,1,0.8283180919508452,0.99267578125,0.9129383428504225,1,0.9951171875,1
douyin-test-000069,56697889278,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0.0017337799072265625,0,0.3663730125626204,0.0017786026000976562,0.18405339623492348,0,0.0017561912536621094,0
douyin-test-000070,56697889278,0,哈哈,该用户可能是在附和直播间的轻松氛围，用“哈哈”表达对当前聊天内容的随意调侃或对主播互动的简单回应。,0.002429962158203125,0,0.4851967655657077,0.0017681121826171875,0.2438133638619554,0,0.0020990371704101562,0
douyin-test-000071,56697889278,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0.0017957687377929688,0,0.3262405870728307,0.00193023681640625,0.16401817790531184,0,0.0018630027770996094,0
douyin-test-000072,56697889278,1,上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户迫切希望主播尽快上架防晒喷雾产品，可能是出于急需购买或对当前商品展示节奏不满。,0.9990234375,1,0.6474334914077985,0.99853515625,0.8232284644538992,1,0.998779296875,1
douyin-test-000073,56697889278,0,帅气,该用户可能是在夸赞主播或商品的形象气质好。,0.0018281936645507812,0,0.3792142578237076,0.0017681121826171875,0.1905212257441292,0,0.0017981529235839844,0
douyin-test-000074,56697889278,1,什么时候卖鞋子？,"该用户想表达的含义是：询问直播间后续是否会推出鞋类商品的销售安排。  （结合前文弹幕中频繁出现的商品需求如""防晒喷雾""""咖啡""等，可推断用户是在关注直播间选品动向，主动提出对鞋类的兴趣，属于明确的购买意向询问。）",0.9951171875,1,0.6811178927032326,0.0219879150390625,0.8381175401016163,1,0.5085525512695312,0
douyin-test-000075,56697889278,1,拍了苹果，加急,该用户想表达的含义是：已经下单购买了苹果产品，并要求尽快发货。,0.99755859375,1,0.6156212284966585,0.923828125,0.8065899111233292,1,0.960693359375,1
douyin-test-000076,56697889278,1,没货了，加点,该用户是在催促主播补货或增加库存，表现出强烈的购买意愿。,0.9150390625,1,0.5290935052639146,0.0020351409912109375,0.7220662838819574,1,0.45853710174560547,0
douyin-test-000077,56697889278,1,没了,该用户想表达的含义是：想要的商品已经售罄了，希望尽快补货。,0.302978515625,0,0.6305397098354134,0.0019006729125976562,0.4667591127302067,0,0.15243959426879883,0
douyin-test-000078,56697889278,0,小贝孔雀飞回北方冷了,该用户可能是想询问主播小贝之前展示过的某款孔雀图案或风格的服装是否有适合北方寒冷天气的厚款。,0.0017652511596679688,0,0.35147413004463685,0.0036640167236328125,0.1766196906021524,0,0.0027146339416503906,0
douyin-test-000079,56697889278,0,给力,该用户可能是在称赞直播间的优惠力度或商品性价比高，表达对当前促销活动的满意和认可。,0.84423828125,1,0.5579591372653429,0.0017614364624023438,0.7010987092576715,1,0.42299985885620117,0
douyin-test-000080,56697889278,1,美可卓有吗,该用户是在询问直播间是否有售卖“美可卓”品牌的产品。,0.9990234375,1,0.7509261211149623,0.99853515625,0.8749747793074811,1,0.998779296875,1
douyin-test-000081,56697889278,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,0.0017547607421875,0,0.23817692796409987,0.001995086669921875,0.11996584435314368,0,0.0018749237060546875,0
douyin-test-000082,56697889278,1,一袋几个？,该用户想询问商品包装内包含的具体数量，以评估购买的实际分量和性价比。,0.9990234375,1,0.6650275704968297,0.5703125,0.8320255039984148,1,0.78466796875,1
douyin-test-000083,56697889278,0,真好,该用户想表达的含义是：对当前展示的商品或主播的表现感到满意和赞赏。,0.001789093017578125,0,0.2087980468169754,0.0017309188842773438,0.10529356991727676,0,0.0017600059509277344,0
douyin-test-000084,56697889278,1,怎么买不了,该用户因所在地区或商品库存限制而无法完成购买，表达了对购买受阻的困惑或不满。,0.9970703125,1,0.2534866848380512,0.0018033981323242188,0.6252784986690256,1,0.4994368553161621,0
