row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000000,56697889278,1,防晒喷雾上点，防晒喷雾上点，防晒喷雾上点,该用户迫切希望主播尽快上架或补货防晒喷雾产品。,0.99853515625,1,0.7110513418136006,0.9990234375,0.8116706768663404,1,0.998828125,1
douyin-test-000001,56697889278,1,送蘸料吗？,该用户是在询问商品是否附带赠品调料包。,0.99853515625,1,0.6612612968049659,0.99853515625,0.7793071476107278,1,0.99853515625,1
douyin-test-000002,56697889278,1,锅什么时候有,该用户是在询问直播中提到的锅具产品何时会再次上架或开售。,0.99609375,1,0.628862971161069,0.99658203125,0.7573937437546949,1,0.99638671875,1
douyin-test-000003,56697889278,1,什么时候还有铁锅,该用户想询问铁锅产品的下一次补货或上架时间，表现出明确的购买意向。,0.9931640625,1,0.6053904293946684,0.998046875,0.7411112009815344,1,0.99609375,1
douyin-test-000004,56697889278,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,0.99365234375,1,0.5831820677050084,0.99853515625,0.7268466643207554,1,0.99658203125,1
douyin-test-000005,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品或相关介绍。,0.88232421875,1,0.5143085228680664,0.998046875,0.6431140164267432,1,0.9517578124999999,1
douyin-test-000006,56697889278,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,0.9970703125,1,0.628862971161069,0.99755859375,0.7577355406296948,1,0.99736328125,1
douyin-test-000007,56697889278,1,想要擀面皮,该用户想表达的含义是：询问直播间是否有售卖擀面皮这款商品。,0.4033203125,0,0.6763968208675214,0.99853515625,0.5808200429388888,1,0.76044921875,1
douyin-test-000008,56697889278,1,再加中段,该用户想表达的含义是：要求主播在现有商品基础上增加中段部位的选项或库存。,0.058502197265625,0,0.3635320243835273,0.002414703369140625,0.25677158489226143,0,0.024849700927734378,0
douyin-test-000009,56697889278,1,能做熟吃吗,该用户是在询问直播中展示的产品是否可以烹饪至熟透后食用。,0.0089874267578125,0,0.46842964697201656,0.00807952880859375,0.30762486989704513,0,0.00844268798828125,0
douyin-test-000010,56697889278,1,看着挺新鲜的,该用户可能对当前展示的产品感到新奇有趣，产生了尝试的意愿。,0.0018177032470703125,0,0.4578996176961809,0.0022869110107421875,0.29827094763899215,0,0.0020992279052734373,0
