row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000000,56697889278,1,防晒喷雾上点，防晒喷雾上点，防晒喷雾上点,该用户迫切希望主播尽快上架或补货防晒喷雾产品。,0.92919921875,1,0.5778596109663087,0.962890625,0.7183954540797852,1,0.9342529296875,1
douyin-test-000001,56697889278,1,送蘸料吗？,该用户是在询问商品是否附带赠品调料包。,0.87890625,1,0.6468287572791511,0.9892578125,0.7396597543674907,1,0.895458984375,1
douyin-test-000002,56697889278,1,锅什么时候有,该用户是在询问直播中提到的锅具产品何时会再次上架或开售。,0.74072265625,1,0.4493984025169448,0.98876953125,0.5659281040101669,1,0.7779296874999999,1
douyin-test-000003,56697889278,1,什么时候还有铁锅,该用户想询问铁锅产品的下一次补货或上架时间，表现出明确的购买意向。,0.46044921875,0,0.49379642595598155,0.9892578125,0.48045754307358896,1,0.5397705078124999,1
douyin-test-000004,56697889278,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,0.61083984375,1,0.5981596473435464,0.9931640625,0.6032317259061278,1,0.6681884765624999,1
douyin-test-000005,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品或相关介绍。,0.794921875,1,0.5119122485013848,0.99072265625,0.6251160991008309,1,0.8242919921875,1
douyin-test-000006,56697889278,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,0.8408203125,1,0.4493984025169448,0.9736328125,0.6059671665101669,1,0.8607421874999999,1
douyin-test-000007,56697889278,1,想要擀面皮,该用户想表达的含义是：询问直播间是否有售卖擀面皮这款商品。,0.1256103515625,0,0.49365274738106774,0.99267578125,0.34643578905364064,0,0.2556701660156249,0
douyin-test-000008,56697889278,1,再加中段,该用户想表达的含义是：要求主播在现有商品基础上增加中段部位的选项或库存。,0.253173828125,0,0.5320558377264389,0.06365966796875,0.42050303388586335,0,0.2247467041015625,0
douyin-test-000009,56697889278,1,能做熟吃吗,该用户是在询问直播中展示的产品是否可以烹饪至熟透后食用。,0.763671875,1,0.542443895166477,0.98828125,0.6309350870998862,1,0.79736328125,1
douyin-test-000010,56697889278,1,看着挺新鲜的,该用户可能对当前展示的产品感到新奇有趣，产生了尝试的意愿。,0.058013916015625,0,0.4991460678601177,0.007518768310546875,0.32269320712232064,0,0.050439643859863284,0
