row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000000,56697889278,1,防晒喷雾上点，防晒喷雾上点，防晒喷雾上点,该用户迫切希望主播尽快上架或补货防晒喷雾产品。,0.98046875,1,0.5724268020377413,0.9921875,0.98046875,1,0.988671875,1
douyin-test-000001,56697889278,1,送蘸料吗？,该用户是在询问商品是否附带赠品调料包。,0.953125,1,0.6361773684884544,0.98046875,0.953125,1,0.972265625,1
douyin-test-000002,56697889278,1,锅什么时候有,该用户是在询问直播中提到的锅具产品何时会再次上架或开售。,0.97607421875,1,0.6866677169958398,0.99462890625,0.97607421875,1,0.9890625,1
douyin-test-000003,56697889278,1,什么时候还有铁锅,该用户想询问铁锅产品的下一次补货或上架时间，表现出明确的购买意向。,0.9501953125,1,0.6368672092206964,0.9951171875,0.9501953125,1,0.981640625,1
douyin-test-000004,56697889278,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,0.96044921875,1,0.7607064709656081,0.99560546875,0.96044921875,1,0.98505859375,1
douyin-test-000005,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品或相关介绍。,0.88037109375,1,0.5075903983039661,0.99169921875,0.88037109375,1,0.95830078125,1
douyin-test-000006,56697889278,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,0.9677734375,1,0.6866677169958398,0.9951171875,0.9677734375,1,0.9869140625,1
douyin-test-000007,56697889278,1,想要擀面皮,该用户想表达的含义是：询问直播间是否有售卖擀面皮这款商品。,0.9638671875,1,0.7320268025852537,0.99560546875,0.9638671875,1,0.986083984375,1
douyin-test-000008,56697889278,1,再加中段,该用户想表达的含义是：要求主播在现有商品基础上增加中段部位的选项或库存。,0.21240234375,0,0.40945052781579927,0.01125335693359375,0.21240234375,0,0.07159805297851564,0
douyin-test-000009,56697889278,1,能做熟吃吗,该用户是在询问直播中展示的产品是否可以烹饪至熟透后食用。,0.94775390625,1,0.692672975520498,0.98974609375,0.94775390625,1,0.9771484374999999,1
douyin-test-000010,56697889278,1,看着挺新鲜的,该用户可能对当前展示的产品感到新奇有趣，产生了尝试的意愿。,0.279541015625,0,0.3549028797771376,0.287353515625,0.279541015625,0,0.285009765625,0
douyin-test-000011,56697889278,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0.306640625,0,0.5882943582325161,0.0164794921875,0.306640625,0,0.10352783203125002,0
douyin-test-000012,56697889278,0,点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞,该用户可能是在通过高频刷屏点赞的方式表达对当前直播内容或产品的强烈支持和兴奋情绪，试图营造热闹氛围或引起主播关注。,0.2093505859375,0,0.5147239821552226,0.0097808837890625,0.2093505859375,0,0.06965179443359376,0
douyin-test-000013,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可或产生品尝欲望。  （结合前文弹幕中频繁讨论食材处理方式、新鲜度、调料搭配等细节，且多次出现“生吃”“熟吃”等关键词，可推断当前直播内容与即食或烹饪类食品相关，用户通过“好吃”直接反馈对产品口感的兴趣或期待。）,0.1982421875,0,0.39209353656922946,0.009918212890625,0.1982421875,0,0.0664154052734375,0
douyin-test-000014,56697889278,1,防晒口罩防晒口罩防晒口罩防晒口罩,该用户迫切希望主播上架或介绍防晒口罩产品。,0.9755859375,1,0.4584957201240177,0.99560546875,0.9755859375,1,0.989599609375,1
douyin-test-000015,56697889278,0,白水苹果,该用户可能在询问或暗示对直播中提到的“白水苹果”这一产品感兴趣，想了解相关购买信息或表达购买意向。,0.8916015625,1,0.5967771697377087,0.98486328125,0.8916015625,1,0.9568847656249999,1
douyin-test-000016,56697889278,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,0.46533203125,0,0.5266283817731763,0.44482421875,0.46533203125,0,0.45097656249999996,1
douyin-test-000017,56697889278,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,0.410888671875,0,0.48600444156173706,0.01282501220703125,0.410888671875,0,0.1322441101074219,0
douyin-test-000018,56697889278,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,0.859375,1,0.5075903983039661,0.99267578125,0.859375,1,0.952685546875,1
douyin-test-000019,56697889278,0,生的鲜嫩呀,该用户想表达的含义是：这食材看起来非常新鲜水嫩，让人有购买欲望。,0.07598876953125,0,0.23994595802547475,0.82763671875,0.07598876953125,0,0.602142333984375,1
douyin-test-000020,56697889278,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,0.96533203125,1,0.7558947757999691,0.9951171875,0.96533203125,1,0.986181640625,1
douyin-test-000021,56697889278,1,有菜子油吗,该用户是在询问直播间是否有售卖菜籽油这一商品。,0.98291015625,1,0.8515642105287454,0.99658203125,0.98291015625,1,0.99248046875,1
douyin-test-000022,56697889278,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,0.09051513671875,0,0.24977914757456784,0.99365234375,0.09051513671875,0,0.722711181640625,1
douyin-test-000023,56697889278,1,小儿防晒霜,该用户可能在询问直播间是否有儿童适用的防晒霜产品。,0.97900390625,1,0.5228477352633539,0.99658203125,0.97900390625,1,0.9913085937499999,1
douyin-test-000024,56697889278,1,没有了,该用户想表达的含义是：询问之前提到的商品是否已经售罄或下架。,0.935546875,1,0.6433947856085801,0.98876953125,0.935546875,1,0.9728027343750001,1
douyin-test-000025,56697889278,0,全能高手,该用户可能是在夸赞主播或产品功能全面、表现优异。,0.30859375,0,0.5312361879998745,0.0102081298828125,0.30859375,0,0.09972381591796876,0
douyin-test-000026,56697889278,1,马油,该用户可能在询问直播间是否有马油产品出售或想了解相关介绍。,0.79443359375,1,0.6720634072693314,0.99560546875,0.79443359375,1,0.93525390625,1
douyin-test-000027,56697889278,1,苹果没有了吗？,该用户是在询问直播间是否已经售罄或下架了苹果商品。,0.86328125,1,0.7087513051174167,0.9931640625,0.86328125,1,0.95419921875,1
douyin-test-000028,56697889278,1,视频里面的北面衣服咋买的,该用户想询问直播视频中展示的北面品牌服装的购买方式。,0.89990234375,1,0.6452776926066073,0.99658203125,0.89990234375,1,0.967578125,1
douyin-test-000029,56697889278,0,前面有人说客服说有蘸料的,该用户是在询问或确认主播之前提到的产品是否附带蘸料。,0.69677734375,1,0.7425329745937664,0.010406494140625,0.69677734375,1,0.21631774902343753,0
douyin-test-000030,56697889278,1,为啥广西拍不了,该用户想询问直播商品是否支持配送至广西地区。,0.307861328125,0,0.3300637481150818,0.036376953125,0.307861328125,0,0.11782226562500002,0
douyin-test-000031,56697889278,0,自己怎么配料？,该用户想询问如何搭配或准备适合的调味料来使用当前直播展示的产品。,0.334228515625,0,0.5199774705948802,0.5224609375,0.334228515625,0,0.4659912109375,1
douyin-test-000032,56697889278,1,看上去不错,该用户可能对当前展示的商品产生了兴趣，认为产品外观或功能符合自己的预期。,0.64501953125,1,0.510397476070983,0.916015625,0.64501953125,1,0.834716796875,1
douyin-test-000033,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品，或者想了解辅食机的功能和使用方法。,0.88037109375,1,0.5075903983039661,0.994140625,0.88037109375,1,0.960009765625,1
douyin-test-000034,56697889278,1,保温杯什么时候上,该用户想询问保温杯这款商品的具体上架时间，表现出明确的购买意向。,0.9775390625,1,0.7489128017649441,0.99560546875,0.9775390625,1,0.990185546875,1
douyin-test-000035,56697889278,1,我要儿童钙镁锌，熙宝！,该用户想表达的含义是：我想购买儿童钙镁锌产品，并且是在向主播“熙宝”直接提出购买需求。,0.62158203125,1,0.4938541448130414,0.94677734375,0.62158203125,1,0.84921875,1
douyin-test-000036,56697889278,0,中午吃的什么你们,该用户可能是在以闲聊的方式拉近与主播的距离，试图营造轻松氛围或等待产品介绍间隙的互动。,0.07135009765625,0,0.20404971655523915,0.00823211669921875,0.07135009765625,0,0.02716751098632813,0
douyin-test-000037,56697889278,0,传熙帅,该用户可能在用昵称亲切地呼唤主播，表达关注或支持。,0.358154296875,0,0.5075903983039661,0.00760650634765625,0.358154296875,0,0.11277084350585939,0
douyin-test-000038,56697889278,1,白吉馍保质期几天啊,该用户是在询问产品（白吉馍）的保质期信息，表现出对商品实际使用和储存条件的关注，暗示潜在的购买意向。,0.9404296875,1,0.532127392404819,0.982421875,0.9404296875,1,0.9698242187499999,1
douyin-test-000039,56697889278,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,0.79443359375,1,0.6720634072693314,0.99169921875,0.79443359375,1,0.93251953125,1
douyin-test-000040,56697889278,1,鱼腩跟中段有啥区别,该用户想询问鱼腩部位和中段部位在肉质或口感上的具体差异，以便做出购买决策。,0.77685546875,1,0.41604546889647276,0.8193359375,0.77685546875,1,0.806591796875,1
douyin-test-000041,56697889278,1,看着挺不错的,该用户对当前展示的商品或直播内容产生了兴趣，认为产品外观或品质符合自己的喜好。,0.732421875,1,0.3870439894395275,0.06927490234375,0.732421875,1,0.268218994140625,0
douyin-test-000042,56697889278,0,产品问题请跟与辉同行的客服联系,该用户想表达的含义是：建议有产品疑问的人去联系专属客服渠道咨询。,0.51953125,1,0.431770106160531,0.0107574462890625,0.51953125,1,0.16338958740234377,0
douyin-test-000043,56697889278,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0.6669921875,1,0.45610875380811877,0.00867462158203125,0.6669921875,1,0.20616989135742192,0
douyin-test-000044,56697889278,1,有没有蓝莓树苗,该用户是在询问直播间是否售卖蓝莓树苗这一商品。,0.94775390625,1,0.7454679004841067,0.99560546875,0.94775390625,1,0.98125,1
douyin-test-000045,56697889278,1,水饺里有猪油吗？,该用户可能是在询问水饺的成分是否含有猪油，以确认是否符合自己的饮食需求或偏好。,0.94189453125,1,0.7924544515323615,0.9296875,0.94189453125,1,0.933349609375,1
douyin-test-000046,56697889278,0,好听好听,该用户可能是在称赞直播中展示的产品（如音乐相关商品或食品的听觉效果）或主播的解说吸引人，表达对当前内容的喜爱和认可。,0.1981201171875,0,0.29519798379060125,0.006877899169921875,0.1981201171875,0,0.06425056457519532,0
douyin-test-000047,56697889278,0,传熙非常优秀,该用户可能在称赞主播的表现或推荐的产品很出色，暗示对直播内容或商品的认可与兴趣。,0.063232421875,0,0.5075903983039661,0.0078125,0.063232421875,0,0.024438476562500006,0
douyin-test-000048,56697889278,1,里面有肉吗？素食者,该用户想表达的含义是：询问产品是否含有肉类成分，因为自己是素食者需要注意。,0.94677734375,1,0.7919846148898801,0.0225372314453125,0.94677734375,1,0.2998092651367188,0
douyin-test-000049,56697889278,1,海带苗吃着很方便,该用户是在称赞海带苗的食用便捷性，暗示对产品的认可和潜在购买意愿。,0.6708984375,1,0.4388514672933022,0.97900390625,0.6708984375,1,0.886572265625,1
douyin-test-000050,56697889278,1,蒲公英,该用户可能是在询问或提及与“蒲公英”相关的产品，比如蒲公英水饺或其他含有蒲公英成分的商品。,0.90625,1,0.5075903983039661,0.65673828125,0.90625,1,0.731591796875,1
douyin-test-000051,56697889278,1,有肉吗？,该用户可能在询问直播中展示的产品是否含有肉类成分。,0.9169921875,1,0.7558947757999691,0.7685546875,0.9169921875,1,0.8130859375,1
douyin-test-000052,56697889278,1,这个好,该用户觉得当前展示的商品或内容很吸引人，流露出明显的兴趣或认可。,0.96875,1,0.5275396382399964,0.0175628662109375,0.96875,1,0.3029190063476563,0
douyin-test-000053,56697889278,1,一袋到底几个,该用户是在询问商品包装内的具体数量是否与之前其他观众提到的信息一致。,0.97802734375,1,0.5328335077432391,0.978515625,0.97802734375,1,0.978369140625,1
