row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000000,56697889278,1,防晒喷雾上点，防晒喷雾上点，防晒喷雾上点,该用户迫切希望主播尽快上架或补货防晒喷雾产品。,0.99072265625,1,0.45541941541860276,0.8310546875,0.8836620080837205,1,0.8310546875,1
douyin-test-000001,56697889278,1,送蘸料吗？,该用户是在询问商品是否附带赠品调料包。,0.97314453125,1,0.590073499322284,0.87646484375,0.8965303248644568,1,0.87646484375,1
douyin-test-000002,56697889278,1,锅什么时候有,该用户是在询问直播中提到的锅具产品何时会再次上架或开售。,0.1888427734375,0,0.518700709350507,0.890625,0.25481436062010143,0,0.890625,1
douyin-test-000003,56697889278,1,什么时候还有铁锅,该用户想询问铁锅产品的下一次补货或上架时间，表现出明确的购买意向。,0.0738525390625,0,0.5153874053032909,0.84765625,0.16215951231065814,0,0.84765625,1
douyin-test-000004,56697889278,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,0.51123046875,1,0.5859128635603515,0.86572265625,0.5261669477120703,1,0.86572265625,1
douyin-test-000005,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品或相关介绍。,0.95068359375,1,0.4862317179793008,0.90234375,0.8577932185958602,1,0.90234375,1
douyin-test-000006,56697889278,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,0.6748046875,1,0.518700709350507,0.8916015625,0.6435838918701015,1,0.8916015625,1
douyin-test-000007,56697889278,1,想要擀面皮,该用户想表达的含义是：询问直播间是否有售卖擀面皮这款商品。,0.9052734375,1,0.5895458242827925,0.8642578125,0.8421279148565585,1,0.8642578125,1
douyin-test-000008,56697889278,1,再加中段,该用户想表达的含义是：要求主播在现有商品基础上增加中段部位的选项或库存。,0.03350830078125,0,0.4090261124198139,0.1923828125,0.10861186310896276,0,0.1923828125,0
douyin-test-000009,56697889278,1,能做熟吃吗,该用户是在询问直播中展示的产品是否可以烹饪至熟透后食用。,0.2022705078125,0,0.443711802693988,0.66357421875,0.2505587667887976,0,0.66357421875,1
douyin-test-000010,56697889278,1,看着挺新鲜的,该用户可能对当前展示的产品感到新奇有趣，产生了尝试的意愿。,0.01349639892578125,0,0.5499313135304804,0.13427734375,0.12078338184672106,0,0.13427734375,0
douyin-test-000011,56697889278,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0.03619384765625,0,0.3572556623688955,0.287841796875,0.10040621059877909,0,0.287841796875,0
douyin-test-000012,56697889278,0,点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞,该用户可能是在通过高频刷屏点赞的方式表达对当前直播内容或产品的强烈支持和兴奋情绪，试图营造热闹氛围或引起主播关注。,0.09307861328125,0,0.4435131536180152,0.0858154296875,0.16316552134860302,0,0.0858154296875,0
douyin-test-000013,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可或产生品尝欲望。  （结合前文弹幕中频繁讨论食材处理方式、新鲜度、调料搭配等细节，且多次出现“生吃”“熟吃”等关键词，可推断当前直播内容与即食或烹饪类食品相关，用户通过“好吃”直接反馈对产品口感的兴趣或期待。）,0.028167724609375,0,0.35913005906451306,0.13720703125,0.0943601915004026,0,0.13720703125,0
douyin-test-000014,56697889278,1,防晒口罩防晒口罩防晒口罩防晒口罩,该用户迫切希望主播上架或介绍防晒口罩产品。,0.99072265625,1,0.4732165855430392,0.90673828125,0.8872214421086079,1,0.90673828125,1
douyin-test-000015,56697889278,0,白水苹果,该用户可能在询问或暗示对直播中提到的“白水苹果”这一产品感兴趣，想了解相关购买信息或表达购买意向。,0.947265625,1,0.4748399768298215,0.8359375,0.8527804953659642,1,0.8359375,1
douyin-test-000016,56697889278,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,0.0675048828125,0,0.338553305312701,0.39794921875,0.12171456731254018,0,0.39794921875,0
douyin-test-000017,56697889278,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,0.0233154296875,0,0.3910713992472571,0.169189453125,0.09686662359945139,0,0.169189453125,0
douyin-test-000018,56697889278,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,0.8232421875,1,0.5390636290452903,0.68359375,0.7664064758090581,1,0.68359375,1
douyin-test-000019,56697889278,0,生的鲜嫩呀,该用户想表达的含义是：这食材看起来非常新鲜水嫩，让人有购买欲望。,0.03570556640625,0,0.5151603020553805,0.218505859375,0.1315965135360761,0,0.218505859375,0
douyin-test-000020,56697889278,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,0.96826171875,1,0.628901101249939,0.9013671875,0.9003895952499879,1,0.9013671875,1
douyin-test-000021,56697889278,1,有菜子油吗,该用户是在询问直播间是否有售卖菜籽油这一商品。,0.98876953125,1,0.7026477349664707,0.90283203125,0.9315451719932941,1,0.90283203125,1
douyin-test-000022,56697889278,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,0.0101470947265625,0,0.41736072142019837,0.6533203125,0.09158982006528965,0,0.6533203125,1
douyin-test-000023,56697889278,1,小儿防晒霜,该用户可能在询问直播间是否有儿童适用的防晒霜产品。,0.9873046875,1,0.436964596351524,0.9296875,0.8772366692703049,1,0.9296875,1
douyin-test-000024,56697889278,1,没有了,该用户想表达的含义是：询问之前提到的商品是否已经售罄或下架。,0.98974609375,1,0.6065585079515184,0.82421875,0.9131085765903038,1,0.82421875,1
douyin-test-000025,56697889278,0,全能高手,该用户可能是在夸赞主播或产品功能全面、表现优异。,0.0253753662109375,0,0.4862317179793008,0.06689453125,0.11754663656461015,0,0.06689453125,0
