row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000000,56697889278,1,防晒喷雾上点，防晒喷雾上点，防晒喷雾上点,该用户迫切希望主播尽快上架或补货防晒喷雾产品。,0.998046875,1,0.5470938287099423,0.99658203125,0.6147367856534509,1,0.9971679687499999,1
douyin-test-000001,56697889278,1,送蘸料吗？,该用户是在询问商品是否附带赠品调料包。,0.99658203125,1,0.5732759353696086,0.978515625,0.6367718497516673,1,0.9857421875,1
douyin-test-000002,56697889278,1,锅什么时候有,该用户是在询问直播中提到的锅具产品何时会再次上架或开售。,0.9912109375,1,0.4448953372713833,0.994140625,0.5268426773056758,1,0.99296875,1
douyin-test-000003,56697889278,1,什么时候还有铁锅,该用户想询问铁锅产品的下一次补货或上架时间，表现出明确的购买意向。,0.98974609375,1,0.5203807393120539,0.99658203125,0.5907855424777457,1,0.99384765625,1
douyin-test-000004,56697889278,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,0.99609375,1,0.6657295293386437,0.99609375,0.7152841624378471,1,0.99609375,1
douyin-test-000005,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品或相关介绍。,0.9951171875,1,0.47626017870561965,0.998046875,0.5540887300247768,1,0.996875,1
douyin-test-000006,56697889278,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,0.99658203125,1,0.4448953372713833,0.9970703125,0.5276483413681758,1,0.9968750000000001,1
douyin-test-000007,56697889278,1,想要擀面皮,该用户想表达的含义是：询问直播间是否有售卖擀面皮这款商品。,0.3349609375,1,0.4388011482665016,0.998046875,0.4232251166515263,0,0.7328125,1
douyin-test-000008,56697889278,1,再加中段,该用户想表达的含义是：要求主播在现有商品基础上增加中段部位的选项或库存。,0.017852783203125,0,0.3104403014783829,0.0030155181884765625,0.2665521737370942,0,0.008950424194335938,0
douyin-test-000009,56697889278,1,能做熟吃吗,该用户是在询问直播中展示的产品是否可以烹饪至熟透后食用。,0.99169921875,1,0.6084005854267708,0.984375,0.6658953804252552,1,0.9873046875,1
douyin-test-000010,56697889278,1,看着挺新鲜的,该用户可能对当前展示的产品感到新奇有趣，产生了尝试的意愿。,0.1063232421875,0,0.5221652995531241,0.00632476806640625,0.45978899094828046,0,0.04632415771484375,0
douyin-test-000011,56697889278,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0.17626953125,0,0.3739965509370041,0.006122589111328125,0.34433749798395347,0,0.07418136596679688,0
douyin-test-000012,56697889278,0,点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞,该用户可能是在通过高频刷屏点赞的方式表达对当前直播内容或产品的强烈支持和兴奋情绪，试图营造热闹氛围或引起主播关注。,0.01374053955078125,0,0.18091817545835484,0.0027141571044921875,0.15584153007221882,0,0.0071247100830078135,0
douyin-test-000013,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可或产生品尝欲望。  （结合前文弹幕中频繁讨论食材处理方式、新鲜度、调料搭配等细节，且多次出现“生吃”“熟吃”等关键词，可推断当前直播内容与即食或烹饪类食品相关，用户通过“好吃”直接反馈对产品口感的兴趣或期待。）,0.99072265625,1,0.7982642133083865,0.853515625,0.8271329797496285,1,0.9083984375,1
douyin-test-000014,56697889278,1,防晒口罩防晒口罩防晒口罩防晒口罩,该用户迫切希望主播上架或介绍防晒口罩产品。,0.998046875,1,0.7226990256185323,0.99853515625,0.7640012030257524,1,0.99833984375,1
douyin-test-000015,56697889278,0,白水苹果,该用户可能在询问或暗示对直播中提到的“白水苹果”这一产品感兴趣，想了解相关购买信息或表达购买意向。,0.99658203125,1,0.4651552517845917,0.99755859375,0.544869268704403,1,0.99716796875,1
douyin-test-000016,56697889278,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,0.304931640625,0,0.3866316849602837,0.7138671875,0.3743766783099911,0,0.55029296875,0
douyin-test-000017,56697889278,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,0.95068359375,1,0.6853749069260273,0.006565093994140625,0.7251712099496233,1,0.38421249389648443,0
douyin-test-000018,56697889278,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,0.99560546875,1,0.47626017870561965,0.998046875,0.5541619722122767,1,0.9970703125,1
douyin-test-000019,56697889278,0,生的鲜嫩呀,该用户想表达的含义是：这食材看起来非常新鲜水嫩，让人有购买欲望。,0.01189422607421875,0,0.36301366357002984,0.007965087890625,0.31034574794565817,0,0.0095367431640625,0
douyin-test-000020,56697889278,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,0.99560546875,1,0.6235986216868787,0.99755859375,0.679399648746347,1,0.99677734375,1
