row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000000,56697889278,1,防晒喷雾上点，防晒喷雾上点，防晒喷雾上点,该用户迫切希望主播尽快上架或补货防晒喷雾产品。,0.91552734375,1,0.4125085669942473,0.69775390625,0.91552734375,1,0.91552734375,1
douyin-test-000001,56697889278,1,送蘸料吗？,该用户是在询问商品是否附带赠品调料包。,0.75146484375,1,0.5738677987447609,0.6376953125,0.75146484375,1,0.75146484375,1
douyin-test-000002,56697889278,1,锅什么时候有,该用户是在询问直播中提到的锅具产品何时会再次上架或开售。,0.75341796875,1,0.6727857346083611,0.71337890625,0.75341796875,1,0.75341796875,1
douyin-test-000003,56697889278,1,什么时候还有铁锅,该用户想询问铁锅产品的下一次补货或上架时间，表现出明确的购买意向。,0.498046875,0,0.6074799573089218,0.79443359375,0.498046875,0,0.498046875,0
douyin-test-000004,56697889278,1,白白吉馍在几号链接,该用户是在询问商品“白白吉馍”对应的购买链接位置。,0.422607421875,0,0.5935434510041753,0.8134765625,0.422607421875,0,0.422607421875,0
douyin-test-000005,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品或相关介绍。,0.70849609375,1,0.4838197750714099,0.66552734375,0.70849609375,1,0.70849609375,1
douyin-test-000006,56697889278,1,铁锅什么时候有,该用户是在询问直播中之前提到过的铁锅商品何时会再次上架或补货。,0.83837890625,1,0.6727857346083611,0.732421875,0.83837890625,1,0.83837890625,1
douyin-test-000007,56697889278,1,想要擀面皮,该用户想表达的含义是：询问直播间是否有售卖擀面皮这款商品。,0.7119140625,1,0.8103446695289654,0.7275390625,0.7119140625,1,0.7119140625,1
douyin-test-000008,56697889278,1,再加中段,该用户想表达的含义是：要求主播在现有商品基础上增加中段部位的选项或库存。,0.12548828125,0,0.2899469961287928,0.126953125,0.12548828125,0,0.12548828125,0
douyin-test-000009,56697889278,1,能做熟吃吗,该用户是在询问直播中展示的产品是否可以烹饪至熟透后食用。,0.66259765625,1,0.6242914959393691,0.18359375,0.66259765625,1,0.66259765625,1
douyin-test-000010,56697889278,1,看着挺新鲜的,该用户可能对当前展示的产品感到新奇有趣，产生了尝试的意愿。,0.254150390625,0,0.6776628869540284,0.159423828125,0.254150390625,0,0.254150390625,0
douyin-test-000011,56697889278,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0.35888671875,0,0.448616648149306,0.1507568359375,0.35888671875,0,0.35888671875,0
douyin-test-000012,56697889278,0,点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞,该用户可能是在通过高频刷屏点赞的方式表达对当前直播内容或产品的强烈支持和兴奋情绪，试图营造热闹氛围或引起主播关注。,0.255615234375,0,0.26949258915032753,0.106201171875,0.255615234375,0,0.255615234375,0
douyin-test-000013,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可或产生品尝欲望。  （结合前文弹幕中频繁讨论食材处理方式、新鲜度、调料搭配等细节，且多次出现“生吃”“熟吃”等关键词，可推断当前直播内容与即食或烹饪类食品相关，用户通过“好吃”直接反馈对产品口感的兴趣或期待。）,0.50341796875,1,0.5589104903020704,0.1236572265625,0.50341796875,1,0.50341796875,1
douyin-test-000014,56697889278,1,防晒口罩防晒口罩防晒口罩防晒口罩,该用户迫切希望主播上架或介绍防晒口罩产品。,0.9072265625,1,0.570943630492706,0.7802734375,0.9072265625,1,0.9072265625,1
douyin-test-000015,56697889278,0,白水苹果,该用户可能在询问或暗示对直播中提到的“白水苹果”这一产品感兴趣，想了解相关购买信息或表达购买意向。,0.88427734375,1,0.6912560013510926,0.86572265625,0.88427734375,1,0.88427734375,1
douyin-test-000016,56697889278,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,0.3095703125,0,0.49778014101446233,0.2271728515625,0.3095703125,0,0.3095703125,0
douyin-test-000017,56697889278,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,0.552734375,1,0.5905470452301074,0.357177734375,0.552734375,1,0.552734375,1
douyin-test-000018,56697889278,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,0.65576171875,1,0.5606876169750955,0.21533203125,0.65576171875,1,0.65576171875,1
douyin-test-000019,56697889278,0,生的鲜嫩呀,该用户想表达的含义是：这食材看起来非常新鲜水嫩，让人有购买欲望。,0.4111328125,0,0.5310365855620096,0.2452392578125,0.4111328125,0,0.4111328125,0
douyin-test-000020,56697889278,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,0.80322265625,1,0.6481933774019026,0.779296875,0.80322265625,1,0.80322265625,1
douyin-test-000021,56697889278,1,有菜子油吗,该用户是在询问直播间是否有售卖菜籽油这一商品。,0.95068359375,1,0.758790355665407,0.8408203125,0.95068359375,1,0.95068359375,1
douyin-test-000022,56697889278,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,0.08831787109375,0,0.2689100469130238,0.141845703125,0.08831787109375,0,0.08831787109375,0
douyin-test-000023,56697889278,1,小儿防晒霜,该用户可能在询问直播间是否有儿童适用的防晒霜产品。,0.91357421875,1,0.5951990574768045,0.8876953125,0.91357421875,1,0.91357421875,1
douyin-test-000024,56697889278,1,没有了,该用户想表达的含义是：询问之前提到的商品是否已经售罄或下架。,0.355712890625,0,0.712606808347463,0.5478515625,0.355712890625,0,0.355712890625,0
douyin-test-000025,56697889278,0,全能高手,该用户可能是在夸赞主播或产品功能全面、表现优异。,0.1700439453125,0,0.4843396421692056,0.08502197265625,0.1700439453125,0,0.1700439453125,0
douyin-test-000026,56697889278,1,马油,该用户可能在询问直播间是否有马油产品出售或想了解相关介绍。,0.849609375,1,0.6109167536904511,0.73583984375,0.849609375,1,0.849609375,1
